station_id,bikes_available,docks_available,time
32,5,6,2015-06-02 14:41:02
32,5,6,2015-06-02 14:42:02
32,5,6,2015-06-02 14:43:02
32,5,6,2015-06-02 14:44:02
32,5,6,2015-06-02 14:45:02
32,5,6,2015-06-02 14:46:02
32,5,6,2015-06-02 14:47:02
32,5,6,2015-06-02 14:48:02
33,4,11,2015-06-02 12:46:02
33,4,11,2015-06-02 12:47:02
33,4,11,2015-06-02 12:48:02
33,4,11,2015-06-02 12:49:02
33,4,11,2015-06-02 12:50:02
33,4,11,2015-06-02 12:51:02
33,4,11,2015-06-02 12:52:02
33,4,11,2015-06-02 12:53:03
33,4,11,2015-06-02 12:54:02
33,4,11,2015-06-02 12:55:02
33,4,11,2015-06-02 12:56:01
33,4,11,2015-06-02 12:57:02
33,4,11,2015-06-02 12:58:02
33,4,11,2015-06-02 12:59:02
33,4,11,2015-06-02 13:00:01
33,4,11,2015-06-02 13:01:03
33,4,11,2015-06-02 13:02:02
33,4,11,2015-06-02 13:03:02
33,4,11,2015-06-02 13:04:02
33,4,11,2015-06-02 13:05:03
33,4,11,2015-06-02 13:06:02
33,4,11,2015-06-02 13:07:02
33,4,11,2015-06-02 13:08:02
33,4,11,2015-06-02 13:09:02
33,4,11,2015-06-02 13:10:02
33,4,11,2015-06-02 13:11:02
33,4,11,2015-06-02 13:12:02
33,4,11,2015-06-02 13:13:03
33,4,11,2015-06-02 13:14:03
33,4,11,2015-06-02 13:15:02
33,4,11,2015-06-02 13:16:02
33,4,11,2015-06-02 13:17:02
33,4,11,2015-06-02 13:18:02
33,4,11,2015-06-02 13:19:02
33,4,11,2015-06-02 13:20:02
33,4,11,2015-06-02 13:21:02
33,4,11,2015-06-02 13:22:02
33,4,11,2015-06-02 13:23:02
33,4,11,2015-06-02 13:24:02
33,4,11,2015-06-02 13:25:02
33,4,11,2015-06-02 13:26:02
33,4,11,2015-06-02 13:27:02
33,4,11,2015-06-02 13:28:02
33,4,11,2015-06-02 13:29:02
33,4,11,2015-06-02 13:30:02
33,4,11,2015-06-02 13:31:02
33,4,11,2015-06-02 13:32:02
33,4,11,2015-06-02 13:33:02
33,4,11,2015-06-02 13:34:02
33,4,11,2015-06-02 13:35:02
33,4,11,2015-06-02 13:36:02
33,4,11,2015-06-02 13:37:02
33,4,11,2015-06-02 13:38:02
33,4,11,2015-06-02 13:39:02
33,4,11,2015-06-02 13:40:02
33,4,11,2015-06-02 13:41:03
33,4,11,2015-06-02 13:42:03
33,4,11,2015-06-02 13:43:03
33,4,11,2015-06-02 13:44:02
33,4,11,2015-06-02 13:45:03
33,4,11,2015-06-02 13:46:02
33,4,11,2015-06-02 13:47:02
33,4,11,2015-06-02 13:48:02
33,4,11,2015-06-02 13:49:02
33,4,11,2015-06-02 13:50:03
33,4,11,2015-06-02 13:51:02
33,4,11,2015-06-02 13:52:02
33,4,11,2015-06-02 13:53:02
33,4,11,2015-06-02 13:54:02
33,4,11,2015-06-02 13:55:03
33,4,11,2015-06-02 13:56:02
33,4,11,2015-06-02 13:57:02
33,4,11,2015-06-02 13:58:02
33,4,11,2015-06-02 13:59:02
33,4,11,2015-06-02 14:00:02
33,4,11,2015-06-02 14:01:02
33,4,11,2015-06-02 14:02:02
33,4,11,2015-06-02 14:03:02
33,4,11,2015-06-02 14:04:02
33,4,11,2015-06-02 14:05:02
33,4,11,2015-06-02 14:06:02
33,4,11,2015-06-02 14:07:02
33,4,11,2015-06-02 14:08:02
33,4,11,2015-06-02 14:09:02
33,4,11,2015-06-02 14:10:02
33,4,11,2015-06-02 14:11:02
33,4,11,2015-06-02 14:12:02
33,4,11,2015-06-02 14:13:02
33,4,11,2015-06-02 14:14:02
33,4,11,2015-06-02 14:15:02
33,4,11,2015-06-02 14:16:02
33,4,11,2015-06-02 14:17:02
33,4,11,2015-06-02 14:18:02
33,4,11,2015-06-02 14:19:02
33,4,11,2015-06-02 14:20:03
33,4,11,2015-06-02 14:21:02
33,4,11,2015-06-02 14:22:02
33,4,11,2015-06-02 14:23:03
33,4,11,2015-06-02 14:24:02
33,4,11,2015-06-02 14:25:01
33,4,11,2015-06-02 14:26:02
33,4,11,2015-06-02 14:27:02
33,4,11,2015-06-02 14:28:02
33,4,11,2015-06-02 14:29:02
33,4,11,2015-06-02 14:30:02
33,4,11,2015-06-02 14:31:02
33,4,11,2015-06-02 14:32:02
33,4,11,2015-06-02 14:33:02
33,4,11,2015-06-02 14:34:02
33,4,11,2015-06-02 14:35:02
33,4,11,2015-06-02 14:36:02
33,4,11,2015-06-02 14:37:02
33,4,11,2015-06-02 14:38:02
33,4,11,2015-06-02 14:39:02
33,4,11,2015-06-02 14:40:02
33,4,11,2015-06-02 14:41:02
33,4,11,2015-06-02 14:42:02
33,4,11,2015-06-02 14:43:02
33,4,11,2015-06-02 14:44:02
33,4,11,2015-06-02 14:45:02
33,4,11,2015-06-02 14:46:02
33,4,11,2015-06-02 14:47:02
33,4,11,2015-06-02 14:48:02
34,4,19,2015-06-02 12:46:02
34,4,19,2015-06-02 12:47:02
34,4,19,2015-06-02 12:48:02
34,4,19,2015-06-02 12:49:02
34,4,19,2015-06-02 12:50:02
34,4,19,2015-06-02 12:51:02
34,4,19,2015-06-02 12:52:02
34,4,19,2015-06-02 12:53:03
34,4,19,2015-06-02 12:54:02
34,4,19,2015-06-02 12:55:02
34,4,19,2015-06-02 12:56:01
34,4,19,2015-06-02 12:57:02
34,4,19,2015-06-02 12:58:02
34,4,19,2015-06-02 12:59:02
34,4,19,2015-06-02 13:00:01
34,4,19,2015-06-02 13:01:03
34,4,19,2015-06-02 13:02:02
34,4,19,2015-06-02 13:03:02
34,4,19,2015-06-02 13:04:02
34,4,19,2015-06-02 13:05:03
34,4,19,2015-06-02 13:06:02
34,4,19,2015-06-02 13:07:02
34,4,19,2015-06-02 13:08:02
34,4,19,2015-06-02 13:09:02
34,4,19,2015-06-02 13:10:02
34,4,19,2015-06-02 13:11:02
34,4,19,2015-06-02 13:12:02
34,4,19,2015-06-02 13:13:03
34,4,19,2015-06-02 13:14:03
34,4,19,2015-06-02 13:15:02
34,4,19,2015-06-02 13:16:02
34,4,19,2015-06-02 13:17:02
34,4,19,2015-06-02 13:18:02
34,4,19,2015-06-02 13:19:02
34,4,19,2015-06-02 13:20:02
34,4,19,2015-06-02 13:21:02
34,4,19,2015-06-02 13:22:02
34,4,19,2015-06-02 13:23:02
34,4,19,2015-06-02 13:24:02
34,4,19,2015-06-02 13:25:02
34,4,19,2015-06-02 13:26:02
34,4,19,2015-06-02 13:27:02
34,4,19,2015-06-02 13:28:02
34,4,19,2015-06-02 13:29:02
34,4,19,2015-06-02 13:30:02
34,4,19,2015-06-02 13:31:02
34,4,19,2015-06-02 13:32:02
34,4,19,2015-06-02 13:33:02
34,4,19,2015-06-02 13:34:02
34,4,19,2015-06-02 13:35:02
34,4,19,2015-06-02 13:36:02
34,4,19,2015-06-02 13:37:02
34,4,19,2015-06-02 13:38:02
34,4,19,2015-06-02 13:39:02
34,4,19,2015-06-02 13:40:02
34,4,19,2015-06-02 13:41:03
34,4,19,2015-06-02 13:42:03
34,4,19,2015-06-02 13:43:03
34,4,19,2015-06-02 13:44:02
34,4,19,2015-06-02 13:45:03
34,4,19,2015-06-02 13:46:02
34,4,19,2015-06-02 13:47:02
34,4,19,2015-06-02 13:48:02
34,4,19,2015-06-02 13:49:02
34,4,19,2015-06-02 13:50:03
34,4,19,2015-06-02 13:51:02
34,4,19,2015-06-02 13:52:02
34,4,19,2015-06-02 13:53:02
34,4,19,2015-06-02 13:54:02
34,4,19,2015-06-02 13:55:03
34,4,19,2015-06-02 13:56:02
34,4,19,2015-06-02 13:57:02
34,4,19,2015-06-02 13:58:02
34,4,19,2015-06-02 13:59:02
34,4,19,2015-06-02 14:00:02
34,4,19,2015-06-02 14:01:02
34,4,19,2015-06-02 14:02:02
34,4,19,2015-06-02 14:03:02
34,4,19,2015-06-02 14:04:02
34,4,19,2015-06-02 14:05:02
34,4,19,2015-06-02 14:06:02
34,4,19,2015-06-02 14:07:02
34,4,19,2015-06-02 14:08:02
34,4,19,2015-06-02 14:09:02
34,4,19,2015-06-02 14:10:02
34,4,19,2015-06-02 14:11:02
34,4,19,2015-06-02 14:12:02
34,4,19,2015-06-02 14:13:02
34,4,19,2015-06-02 14:14:02
34,4,19,2015-06-02 14:15:02
34,4,19,2015-06-02 14:16:02
34,4,19,2015-06-02 14:17:02
34,4,19,2015-06-02 14:18:02
34,4,19,2015-06-02 14:19:02
34,4,19,2015-06-02 14:20:03
34,4,19,2015-06-02 14:21:02
34,4,19,2015-06-02 14:22:02
34,4,19,2015-06-02 14:23:03
34,4,19,2015-06-02 14:24:02
34,4,19,2015-06-02 14:25:01
34,4,19,2015-06-02 14:26:02
34,4,19,2015-06-02 14:27:02
34,4,19,2015-06-02 14:28:02
34,4,19,2015-06-02 14:29:02
34,4,19,2015-06-02 14:30:02
34,4,19,2015-06-02 14:31:02
34,4,19,2015-06-02 14:32:02
34,4,19,2015-06-02 14:33:02
34,4,19,2015-06-02 14:34:02
34,4,19,2015-06-02 14:35:02
34,4,19,2015-06-02 14:36:02
34,4,19,2015-06-02 14:37:02
34,4,19,2015-06-02 14:38:02
34,4,19,2015-06-02 14:39:02
34,4,19,2015-06-02 14:40:02
34,4,19,2015-06-02 14:41:02
34,4,19,2015-06-02 14:42:02
34,4,19,2015-06-02 14:43:02
34,4,19,2015-06-02 14:44:02
34,4,19,2015-06-02 14:45:02
34,4,19,2015-06-02 14:46:02
34,4,19,2015-06-02 14:47:02
34,4,19,2015-06-02 14:48:02
35,8,3,2015-06-02 12:46:02
35,8,3,2015-06-02 12:47:02
35,8,3,2015-06-02 12:48:02
35,8,3,2015-06-02 12:49:02
35,8,3,2015-06-02 12:50:02
35,8,3,2015-06-02 12:51:02
35,8,3,2015-06-02 12:52:02
35,8,3,2015-06-02 12:53:03
35,8,3,2015-06-02 12:54:02
35,8,3,2015-06-02 12:55:02
35,8,3,2015-06-02 12:56:01
35,8,3,2015-06-02 12:57:02
35,8,3,2015-06-02 12:58:02
35,8,3,2015-06-02 12:59:02
35,8,3,2015-06-02 13:00:01
35,8,3,2015-06-02 13:01:03
35,8,3,2015-06-02 13:02:02
35,8,3,2015-06-02 13:03:02
35,8,3,2015-06-02 13:04:02
35,8,3,2015-06-02 13:05:03
35,8,3,2015-06-02 13:06:02
35,8,3,2015-06-02 13:07:02
35,8,3,2015-06-02 13:08:02
35,8,3,2015-06-02 13:09:02
35,8,3,2015-06-02 13:10:02
35,8,3,2015-06-02 13:11:02
35,8,3,2015-06-02 13:12:02
35,8,3,2015-06-02 13:13:03
35,8,3,2015-06-02 13:14:03
35,8,3,2015-06-02 13:15:02
35,9,2,2015-06-02 13:16:02
35,9,2,2015-06-02 13:17:02
35,9,2,2015-06-02 13:18:02
35,9,2,2015-06-02 13:19:02
35,9,2,2015-06-02 13:20:02
35,9,2,2015-06-02 13:21:02
35,9,2,2015-06-02 13:22:02
35,9,2,2015-06-02 13:23:02
35,9,2,2015-06-02 13:24:02
35,9,2,2015-06-02 13:25:02
35,9,2,2015-06-02 13:26:02
35,9,2,2015-06-02 13:27:02
35,9,2,2015-06-02 13:28:02
35,9,2,2015-06-02 13:29:02
35,9,2,2015-06-02 13:30:02
35,9,2,2015-06-02 13:31:02
35,9,2,2015-06-02 13:32:02
35,9,2,2015-06-02 13:33:02
35,9,2,2015-06-02 13:34:02
35,9,2,2015-06-02 13:35:02
35,9,2,2015-06-02 13:36:02
35,9,2,2015-06-02 13:37:02
35,9,2,2015-06-02 13:38:02
35,9,2,2015-06-02 13:39:02
35,9,2,2015-06-02 13:40:02
35,9,2,2015-06-02 13:41:03
35,9,2,2015-06-02 13:42:03
35,9,2,2015-06-02 13:43:03
35,9,2,2015-06-02 13:44:02
35,9,2,2015-06-02 13:45:03
35,9,2,2015-06-02 13:46:02
35,9,2,2015-06-02 13:47:02
35,9,2,2015-06-02 13:48:02
35,9,2,2015-06-02 13:49:02
35,9,2,2015-06-02 13:50:03
35,9,2,2015-06-02 13:51:02
35,9,2,2015-06-02 13:52:02
35,9,2,2015-06-02 13:53:02
35,9,2,2015-06-02 13:54:02
35,9,2,2015-06-02 13:55:03
35,9,2,2015-06-02 13:56:02
35,9,2,2015-06-02 13:57:02
35,9,2,2015-06-02 13:58:02
35,9,2,2015-06-02 13:59:02
35,9,2,2015-06-02 14:00:02
35,9,2,2015-06-02 14:01:02
35,9,2,2015-06-02 14:02:02
35,9,2,2015-06-02 14:03:02
35,9,2,2015-06-02 14:04:02
35,9,2,2015-06-02 14:05:02
35,9,2,2015-06-02 14:06:02
35,9,2,2015-06-02 14:07:02
35,9,2,2015-06-02 14:08:02
35,9,2,2015-06-02 14:09:02
35,9,2,2015-06-02 14:10:02
35,9,2,2015-06-02 14:11:02
35,9,2,2015-06-02 14:12:02
35,9,2,2015-06-02 14:13:02
35,9,2,2015-06-02 14:14:02
35,9,2,2015-06-02 14:15:02
35,9,2,2015-06-02 14:16:02
35,9,2,2015-06-02 14:17:02
35,9,2,2015-06-02 14:18:02
35,9,2,2015-06-02 14:19:02
35,9,2,2015-06-02 14:20:03
35,9,2,2015-06-02 14:21:02
35,9,2,2015-06-02 14:22:02
35,9,2,2015-06-02 14:23:03
35,9,2,2015-06-02 14:24:02
35,9,2,2015-06-02 14:25:01
35,9,2,2015-06-02 14:26:02
35,9,2,2015-06-02 14:27:02
35,9,2,2015-06-02 14:28:02
35,9,2,2015-06-02 14:29:02
35,9,2,2015-06-02 14:30:02
35,9,2,2015-06-02 14:31:02
35,9,2,2015-06-02 14:32:02
35,9,2,2015-06-02 14:33:02
35,9,2,2015-06-02 14:34:02
35,9,2,2015-06-02 14:35:02
35,9,2,2015-06-02 14:36:02
35,9,2,2015-06-02 14:37:02
35,9,2,2015-06-02 14:38:02
35,9,2,2015-06-02 14:39:02
35,9,2,2015-06-02 14:40:02
35,9,2,2015-06-02 14:41:02
35,9,2,2015-06-02 14:42:02
35,9,2,2015-06-02 14:43:02
35,9,2,2015-06-02 14:44:02
35,9,2,2015-06-02 14:45:02
35,9,2,2015-06-02 14:46:02
35,9,2,2015-06-02 14:47:02
35,9,2,2015-06-02 14:48:02
36,7,8,2015-06-02 12:46:02
36,7,8,2015-06-02 12:47:02
36,7,8,2015-06-02 12:48:02
36,7,8,2015-06-02 12:49:02
36,7,8,2015-06-02 12:50:02
36,7,8,2015-06-02 12:51:02
36,7,8,2015-06-02 12:52:02
36,7,8,2015-06-02 12:53:03
36,7,8,2015-06-02 12:54:02
36,7,8,2015-06-02 12:55:02
36,7,8,2015-06-02 12:56:01
36,7,8,2015-06-02 12:57:02
36,8,7,2015-06-02 12:58:02
36,8,7,2015-06-02 12:59:02
36,8,7,2015-06-02 13:00:01
36,8,7,2015-06-02 13:01:03
36,8,7,2015-06-02 13:02:02
36,8,7,2015-06-02 13:03:02
36,8,7,2015-06-02 13:04:02
36,8,7,2015-06-02 13:05:03
36,8,7,2015-06-02 13:06:02
36,8,7,2015-06-02 13:07:02
36,7,8,2015-06-02 13:08:02
36,7,8,2015-06-02 13:09:02
36,7,8,2015-06-02 13:10:02
36,7,8,2015-06-02 13:11:02
36,7,8,2015-06-02 13:12:02
36,8,7,2015-06-02 13:13:03
36,8,7,2015-06-02 13:14:03
36,8,7,2015-06-02 13:15:02
36,8,7,2015-06-02 13:16:02
36,8,7,2015-06-02 13:17:02
36,7,8,2015-06-02 13:18:02
36,7,8,2015-06-02 13:19:02
36,7,8,2015-06-02 13:20:02
36,7,8,2015-06-02 13:21:02
36,7,8,2015-06-02 13:22:02
36,7,8,2015-06-02 13:23:02
36,7,8,2015-06-02 13:24:02
36,7,8,2015-06-02 13:25:02
36,7,8,2015-06-02 13:26:02
36,7,8,2015-06-02 13:27:02
36,7,8,2015-06-02 13:28:02
36,7,8,2015-06-02 13:29:02
36,7,8,2015-06-02 13:30:02
36,7,8,2015-06-02 13:31:02
36,7,8,2015-06-02 13:32:02
36,7,8,2015-06-02 13:33:02
36,7,8,2015-06-02 13:34:02
36,7,8,2015-06-02 13:35:02
36,7,8,2015-06-02 13:36:02
36,7,8,2015-06-02 13:37:02
36,7,8,2015-06-02 13:38:02
36,7,8,2015-06-02 13:39:02
36,7,8,2015-06-02 13:40:02
36,7,8,2015-06-02 13:41:03
36,7,8,2015-06-02 13:42:03
36,7,8,2015-06-02 13:43:03
36,7,8,2015-06-02 13:44:02
36,7,8,2015-06-02 13:45:03
36,7,8,2015-06-02 13:46:02
36,7,8,2015-06-02 13:47:02
36,8,7,2015-06-02 13:48:02
36,8,7,2015-06-02 13:49:02
36,8,7,2015-06-02 13:50:03
36,8,7,2015-06-02 13:51:02
36,8,7,2015-06-02 13:52:02
36,7,8,2015-06-02 13:53:02
36,7,8,2015-06-02 13:54:02
36,7,8,2015-06-02 13:55:03
36,7,8,2015-06-02 13:56:02
36,7,8,2015-06-02 13:57:02
36,7,8,2015-06-02 13:58:02
36,7,8,2015-06-02 13:59:02
36,7,8,2015-06-02 14:00:02
36,7,8,2015-06-02 14:01:02
36,7,8,2015-06-02 14:02:02
36,8,7,2015-06-02 14:03:02
36,8,7,2015-06-02 14:04:02
36,8,7,2015-06-02 14:05:02
36,8,7,2015-06-02 14:06:02
36,8,7,2015-06-02 14:07:02
36,8,7,2015-06-02 14:08:02
36,8,7,2015-06-02 14:09:02
36,8,7,2015-06-02 14:10:02
36,8,7,2015-06-02 14:11:02
36,8,7,2015-06-02 14:12:02
36,7,8,2015-06-02 14:13:02
36,7,8,2015-06-02 14:14:02
36,7,8,2015-06-02 14:15:02
36,7,8,2015-06-02 14:16:02
36,7,8,2015-06-02 14:17:02
36,8,7,2015-06-02 14:18:02
36,8,7,2015-06-02 14:19:02
36,8,7,2015-06-02 14:20:03
36,8,7,2015-06-02 14:21:02
36,8,7,2015-06-02 14:22:02
36,7,8,2015-06-02 14:23:03
36,7,8,2015-06-02 14:24:02
36,7,8,2015-06-02 14:25:01
36,7,8,2015-06-02 14:26:02
36,7,8,2015-06-02 14:27:02
36,8,7,2015-06-02 14:28:02
36,8,7,2015-06-02 14:29:02
36,8,7,2015-06-02 14:30:02
36,8,7,2015-06-02 14:31:02
36,8,7,2015-06-02 14:32:02
36,7,8,2015-06-02 14:33:02
36,7,8,2015-06-02 14:34:02
36,7,8,2015-06-02 14:35:02
36,7,8,2015-06-02 14:36:02
36,7,8,2015-06-02 14:37:02
36,7,8,2015-06-02 14:38:02
36,7,8,2015-06-02 14:39:02
36,7,8,2015-06-02 14:40:02
36,7,8,2015-06-02 14:41:02
36,7,8,2015-06-02 14:42:02
36,7,8,2015-06-02 14:43:02
36,7,8,2015-06-02 14:44:02
36,7,8,2015-06-02 14:45:02
36,7,8,2015-06-02 14:46:02
36,7,8,2015-06-02 14:47:02
36,8,7,2015-06-02 14:48:02
37,9,2,2015-06-02 12:46:02
37,9,2,2015-06-02 12:47:02
37,10,1,2015-06-02 12:48:02
37,10,1,2015-06-02 12:49:02
37,10,1,2015-06-02 12:50:02
37,10,1,2015-06-02 12:51:02
37,10,1,2015-06-02 12:52:02
37,11,0,2015-06-02 12:53:03
37,11,0,2015-06-02 12:54:02
37,11,0,2015-06-02 12:55:02
37,11,0,2015-06-02 12:56:01
37,11,0,2015-06-02 12:57:02
37,10,1,2015-06-02 12:58:02
37,10,1,2015-06-02 12:59:02
37,10,1,2015-06-02 13:00:01
37,10,1,2015-06-02 13:01:03
37,10,1,2015-06-02 13:02:02
37,10,1,2015-06-02 13:03:02
37,10,1,2015-06-02 13:04:02
37,10,1,2015-06-02 13:05:03
37,10,1,2015-06-02 13:06:02
37,10,1,2015-06-02 13:07:02
37,10,1,2015-06-02 13:08:02
37,10,1,2015-06-02 13:09:02
37,10,1,2015-06-02 13:10:02
37,10,1,2015-06-02 13:11:02
37,10,1,2015-06-02 13:12:02
37,11,0,2015-06-02 13:13:03
37,11,0,2015-06-02 13:14:03
37,11,0,2015-06-02 13:15:02
37,11,0,2015-06-02 13:16:02
37,11,0,2015-06-02 13:17:02
37,9,2,2015-06-02 13:18:02
37,9,2,2015-06-02 13:19:02
37,9,2,2015-06-02 13:20:02
37,9,2,2015-06-02 13:21:02
37,9,2,2015-06-02 13:22:02
37,9,2,2015-06-02 13:23:02
37,9,2,2015-06-02 13:24:02
37,9,2,2015-06-02 13:25:02
37,9,2,2015-06-02 13:26:02
37,9,2,2015-06-02 13:27:02
37,11,0,2015-06-02 13:28:02
37,11,0,2015-06-02 13:29:02
37,11,0,2015-06-02 13:30:02
37,11,0,2015-06-02 13:31:02
37,11,0,2015-06-02 13:32:02
37,11,0,2015-06-02 13:33:02
37,11,0,2015-06-02 13:34:02
37,11,0,2015-06-02 13:35:02
37,11,0,2015-06-02 13:36:02
37,11,0,2015-06-02 13:37:02
37,10,1,2015-06-02 13:38:02
37,10,1,2015-06-02 13:39:02
37,10,1,2015-06-02 13:40:02
37,10,1,2015-06-02 13:41:03
37,10,1,2015-06-02 13:42:03
37,10,1,2015-06-02 13:43:03
37,10,1,2015-06-02 13:44:02
37,10,1,2015-06-02 13:45:03
37,10,1,2015-06-02 13:46:02
37,10,1,2015-06-02 13:47:02
37,9,2,2015-06-02 13:48:02
37,9,2,2015-06-02 13:49:02
37,9,2,2015-06-02 13:50:03
37,9,2,2015-06-02 13:51:02
37,9,2,2015-06-02 13:52:02
37,11,0,2015-06-02 13:53:02
37,11,0,2015-06-02 13:54:02
37,11,0,2015-06-02 13:55:03
37,11,0,2015-06-02 13:56:02
37,11,0,2015-06-02 13:57:02
37,11,0,2015-06-02 13:58:02
37,11,0,2015-06-02 13:59:02
37,11,0,2015-06-02 14:00:02
37,11,0,2015-06-02 14:01:02
37,11,0,2015-06-02 14:02:02
37,10,1,2015-06-02 14:03:02
37,10,1,2015-06-02 14:04:02
37,10,1,2015-06-02 14:05:02
37,10,1,2015-06-02 14:06:02
37,10,1,2015-06-02 14:07:02
37,10,1,2015-06-02 14:08:02
37,10,1,2015-06-02 14:09:02
37,10,1,2015-06-02 14:10:02
37,10,1,2015-06-02 14:11:02
37,10,1,2015-06-02 14:12:02
37,11,0,2015-06-02 14:13:02
37,11,0,2015-06-02 14:14:02
37,11,0,2015-06-02 14:15:02
37,11,0,2015-06-02 14:16:02
37,11,0,2015-06-02 14:17:02
37,10,1,2015-06-02 14:18:02
37,10,1,2015-06-02 14:19:02
37,10,1,2015-06-02 14:20:03
37,10,1,2015-06-02 14:21:02
37,10,1,2015-06-02 14:22:02
37,9,2,2015-06-02 14:23:03
37,9,2,2015-06-02 14:24:02
37,9,2,2015-06-02 14:25:01
37,9,2,2015-06-02 14:26:02
37,9,2,2015-06-02 14:27:02
37,9,2,2015-06-02 14:28:02
37,9,2,2015-06-02 14:29:02
37,9,2,2015-06-02 14:30:02
37,9,2,2015-06-02 14:31:02
37,9,2,2015-06-02 14:32:02
37,9,2,2015-06-02 14:33:02
37,9,2,2015-06-02 14:34:02
37,9,2,2015-06-02 14:35:02
37,9,2,2015-06-02 14:36:02
37,9,2,2015-06-02 14:37:02
37,10,1,2015-06-02 14:38:02
37,10,1,2015-06-02 14:39:02
37,10,1,2015-06-02 14:40:02
37,10,1,2015-06-02 14:41:02
37,10,1,2015-06-02 14:42:02
37,10,1,2015-06-02 14:43:02
37,10,1,2015-06-02 14:44:02
37,10,1,2015-06-02 14:45:02
37,10,1,2015-06-02 14:46:02
37,10,1,2015-06-02 14:47:02
37,10,1,2015-06-02 14:48:02
38,11,4,2015-06-02 12:46:02
38,11,4,2015-06-02 12:47:02
38,11,4,2015-06-02 12:48:02
38,11,4,2015-06-02 12:49:02
38,11,4,2015-06-02 12:50:02
38,11,4,2015-06-02 12:51:02
38,11,4,2015-06-02 12:52:02
38,11,4,2015-06-02 12:53:03
38,11,4,2015-06-02 12:54:02
38,11,4,2015-06-02 12:55:02
38,11,4,2015-06-02 12:56:01
38,11,4,2015-06-02 12:57:02
38,11,4,2015-06-02 12:58:02
38,11,4,2015-06-02 12:59:02
38,11,4,2015-06-02 13:00:01
38,11,4,2015-06-02 13:01:03
38,11,4,2015-06-02 13:02:02
38,11,4,2015-06-02 13:03:02
38,11,4,2015-06-02 13:04:02
38,11,4,2015-06-02 13:05:03
38,11,4,2015-06-02 13:06:02
38,11,4,2015-06-02 13:07:02
38,11,4,2015-06-02 13:08:02
38,11,4,2015-06-02 13:09:02
38,11,4,2015-06-02 13:10:02
38,11,4,2015-06-02 13:11:02
38,11,4,2015-06-02 13:12:02
38,11,4,2015-06-02 13:13:03
38,11,4,2015-06-02 13:14:03
38,11,4,2015-06-02 13:15:02
38,11,4,2015-06-02 13:16:02
38,11,4,2015-06-02 13:17:02
38,11,4,2015-06-02 13:18:02
38,11,4,2015-06-02 13:19:02
38,11,4,2015-06-02 13:20:02
38,11,4,2015-06-02 13:21:02
38,11,4,2015-06-02 13:22:02
38,11,4,2015-06-02 13:23:02
38,11,4,2015-06-02 13:24:02
38,11,4,2015-06-02 13:25:02
38,11,4,2015-06-02 13:26:02
38,11,4,2015-06-02 13:27:02
38,11,4,2015-06-02 13:28:02
38,11,4,2015-06-02 13:29:02
38,11,4,2015-06-02 13:30:02
38,11,4,2015-06-02 13:31:02
38,11,4,2015-06-02 13:32:02
38,11,4,2015-06-02 13:33:02
38,11,4,2015-06-02 13:34:02
38,11,4,2015-06-02 13:35:02
38,11,4,2015-06-02 13:36:02
38,11,4,2015-06-02 13:37:02
38,11,4,2015-06-02 13:38:02
38,11,4,2015-06-02 13:39:02
38,11,4,2015-06-02 13:40:02
38,11,4,2015-06-02 13:41:03
38,11,4,2015-06-02 13:42:03
38,11,4,2015-06-02 13:43:03
38,11,4,2015-06-02 13:44:02
38,11,4,2015-06-02 13:45:03
38,11,4,2015-06-02 13:46:02
38,11,4,2015-06-02 13:47:02
38,11,4,2015-06-02 13:48:02
38,11,4,2015-06-02 13:49:02
38,11,4,2015-06-02 13:50:03
38,11,4,2015-06-02 13:51:02
38,11,4,2015-06-02 13:52:02
38,11,4,2015-06-02 13:53:02
38,11,4,2015-06-02 13:54:02
38,11,4,2015-06-02 13:55:03
38,11,4,2015-06-02 13:56:02
38,11,4,2015-06-02 13:57:02
38,11,4,2015-06-02 13:58:02
38,11,4,2015-06-02 13:59:02
38,11,4,2015-06-02 14:00:02
38,11,4,2015-06-02 14:01:02
38,11,4,2015-06-02 14:02:02
38,11,4,2015-06-02 14:03:02
38,11,4,2015-06-02 14:04:02
38,11,4,2015-06-02 14:05:02
38,11,4,2015-06-02 14:06:02
38,11,4,2015-06-02 14:07:02
38,11,4,2015-06-02 14:08:02
38,11,4,2015-06-02 14:09:02
38,11,4,2015-06-02 14:10:02
38,11,4,2015-06-02 14:11:02
38,11,4,2015-06-02 14:12:02
38,11,4,2015-06-02 14:13:02
38,11,4,2015-06-02 14:14:02
38,11,4,2015-06-02 14:15:02
38,11,4,2015-06-02 14:16:02
38,11,4,2015-06-02 14:17:02
38,11,4,2015-06-02 14:18:02
38,11,4,2015-06-02 14:19:02
38,11,4,2015-06-02 14:20:03
38,11,4,2015-06-02 14:21:02
38,11,4,2015-06-02 14:22:02
38,11,4,2015-06-02 14:23:03
38,11,4,2015-06-02 14:24:02
38,11,4,2015-06-02 14:25:01
38,11,4,2015-06-02 14:26:02
38,11,4,2015-06-02 14:27:02
38,11,4,2015-06-02 14:28:02
38,11,4,2015-06-02 14:29:02
38,11,4,2015-06-02 14:30:02
38,11,4,2015-06-02 14:31:02
38,11,4,2015-06-02 14:32:02
38,11,4,2015-06-02 14:33:02
38,11,4,2015-06-02 14:34:02
38,11,4,2015-06-02 14:35:02
38,11,4,2015-06-02 14:36:02
38,11,4,2015-06-02 14:37:02
