id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
901433,1129,8/22/2015 22:44,South Van Ness at Market,66,8/22/2015 23:03,Embarcadero at Sansome,60,212,Subscriber,94133
901434,477,8/22/2015 23:31,Steuart at Market,74,8/22/2015 23:39,2nd at Townsend,61,635,Subscriber,94107
901435,658,8/22/2015 23:33,Market at 4th,76,8/22/2015 23:44,Harry Bridges Plaza (Ferry Building),50,343,Customer,94103
901436,477,8/22/2015 23:49,Harry Bridges Plaza (Ferry Building),50,8/22/2015 23:57,Harry Bridges Plaza (Ferry Building),50,343,Customer,94103
901437,187,8/23/2015 0:03,San Francisco Caltrain 2 (330 Townsend),69,8/23/2015 0:07,Townsend at 7th,65,354,Subscriber,94118
901438,147,8/23/2015 0:26,South Van Ness at Market,66,8/23/2015 0:29,Market at 10th,67,590,Customer,80020
901439,368,8/23/2015 0:36,Market at 10th,67,8/23/2015 0:42,5th at Howard,57,568,Subscriber,94103
901440,784,8/23/2015 1:25,Spear at Folsom,49,8/23/2015 1:38,Powell Street BART,39,238,Subscriber,94102
901441,234,8/23/2015 2:16,San Francisco Caltrain 2 (330 Townsend),69,8/23/2015 2:20,Townsend at 7th,65,327,Subscriber,94107
901443,904,8/23/2015 3:23,Embarcadero at Bryant,54,8/23/2015 3:38,Powell at Post (Union Square),71,624,Subscriber,94103
901444,862,8/23/2015 5:33,Townsend at 7th,65,8/23/2015 5:47,Howard at 2nd,63,494,Subscriber,94107
901445,5932,8/23/2015 5:57,San Francisco Caltrain (Townsend at 4th),70,8/23/2015 7:36,San Francisco Caltrain (Townsend at 4th),70,592,Customer,1420
901446,318,8/23/2015 6:07,Market at 10th,67,8/23/2015 6:12,Market at 4th,76,567,Subscriber,94102
901447,215,8/23/2015 6:15,Embarcadero at Bryant,54,8/23/2015 6:19,2nd at Townsend,61,459,Subscriber,94122
901448,1495,8/23/2015 7:03,Powell at Post (Union Square),71,8/23/2015 7:28,2nd at Townsend,61,530,Customer,94107
901449,2072,8/23/2015 7:16,Market at 4th,76,8/23/2015 7:50,Market at 4th,76,347,Customer,95661
901453,375,8/23/2015 7:43,Embarcadero at Bryant,54,8/23/2015 7:49,San Francisco Caltrain (Townsend at 4th),70,631,Subscriber,94105
901455,8286,8/23/2015 7:51,Clay at Battery,41,8/23/2015 10:09,Clay at Battery,41,570,Customer,95746
901456,404,8/23/2015 7:52,Howard at 2nd,63,8/23/2015 7:58,San Francisco Caltrain 2 (330 Townsend),69,494,Subscriber,94107
901457,1058,8/23/2015 7:53,Market at 4th,76,8/23/2015 8:11,Howard at 2nd,63,187,Subscriber,94107
901458,249,8/23/2015 8:08,2nd at Townsend,61,8/23/2015 8:13,Embarcadero at Bryant,54,459,Subscriber,94122
901459,205,8/23/2015 8:18,Spear at Folsom,49,8/23/2015 8:21,Steuart at Market,74,268,Subscriber,94105
901460,804,8/23/2015 8:27,Embarcadero at Bryant,54,8/23/2015 8:40,Embarcadero at Sansome,60,270,Subscriber,94105
901461,582,8/23/2015 8:36,Temporary Transbay Terminal (Howard at Beale),55,8/23/2015 8:46,Civic Center BART (7th at Market),72,335,Subscriber,94103
901462,211,8/23/2015 8:38,Market at Sansome,77,8/23/2015 8:42,2nd at Folsom,62,498,Subscriber,94606
901466,592,8/23/2015 8:45,Clay at Battery,41,8/23/2015 8:55,Harry Bridges Plaza (Ferry Building),50,371,Customer,nil
901467,557,8/23/2015 8:45,Clay at Battery,41,8/23/2015 8:54,Harry Bridges Plaza (Ferry Building),50,587,Customer,nil
901468,635,8/23/2015 8:46,Embarcadero at Bryant,54,8/23/2015 8:57,Embarcadero at Sansome,60,423,Subscriber,94107
901470,3060,8/23/2015 8:57,Harry Bridges Plaza (Ferry Building),50,8/23/2015 9:48,Harry Bridges Plaza (Ferry Building),50,343,Customer,92688
901471,600,8/23/2015 9:07,Civic Center BART (7th at Market),72,8/23/2015 9:17,Temporary Transbay Terminal (Howard at Beale),55,335,Subscriber,94103
901472,1964,8/23/2015 9:16,Temporary Transbay Terminal (Howard at Beale),55,8/23/2015 9:49,Embarcadero at Sansome,60,512,Customer,85937
901473,850,8/23/2015 9:20,Powell at Post (Union Square),71,8/23/2015 9:34,Market at 10th,67,267,Customer,92067
901474,804,8/23/2015 9:21,Powell at Post (Union Square),71,8/23/2015 9:34,Market at 10th,67,563,Customer,92067
901478,3451,8/23/2015 9:39,Palo Alto Caltrain Station,34,8/23/2015 10:37,University and Emerson,35,716,Customer,90017
901479,3437,8/23/2015 9:40,Palo Alto Caltrain Station,34,8/23/2015 10:37,University and Emerson,35,110,Customer,90017
901480,214,8/23/2015 9:41,Spear at Folsom,49,8/23/2015 9:44,2nd at Folsom,62,558,Subscriber,94105
901481,241,8/23/2015 9:42,Powell at Post (Union Square),71,8/23/2015 9:46,Beale at Market,56,361,Subscriber,94109
901482,400,8/23/2015 9:42,Embarcadero at Sansome,60,8/23/2015 9:49,Steuart at Market,74,569,Subscriber,94111
901489,1281,8/23/2015 9:53,Mountain View City Hall,27,8/23/2015 10:14,Mountain View City Hall,27,12,Subscriber,94041
901490,653,8/23/2015 9:54,Temporary Transbay Terminal (Howard at Beale),55,8/23/2015 10:05,Washington at Kearny,46,404,Subscriber,94705
901491,429,8/23/2015 9:57,Market at Sansome,77,8/23/2015 10:04,Harry Bridges Plaza (Ferry Building),50,358,Customer,63122
901492,415,8/23/2015 9:57,Market at Sansome,77,8/23/2015 10:04,Harry Bridges Plaza (Ferry Building),50,621,Customer,63122
901493,520,8/23/2015 9:58,Powell at Post (Union Square),71,8/23/2015 10:07,Embarcadero at Sansome,60,483,Subscriber,94108
901494,651,8/23/2015 10:04,Howard at 2nd,63,8/23/2015 10:15,Harry Bridges Plaza (Ferry Building),50,187,Subscriber,94107
901495,2384,8/23/2015 10:08,University and Emerson,35,8/23/2015 10:48,University and Emerson,35,27,Customer,123007
901496,181,8/23/2015 10:13,2nd at Folsom,62,8/23/2015 10:16,Yerba Buena Center of the Arts (3rd @ Howard),68,470,Subscriber,94107
901497,750,8/23/2015 10:13,University and Emerson,35,8/23/2015 10:26,University and Emerson,35,253,Customer,94301
901498,306,8/23/2015 10:14,Davis at Jackson,42,8/23/2015 10:19,Embarcadero at Sansome,60,342,Subscriber,94111
901499,465,8/23/2015 10:18,San Pedro Square,6,8/23/2015 10:26,San Jose Diridon Caltrain Station,2,250,Subscriber,95112
901500,499,8/23/2015 10:18,San Pedro Square,6,8/23/2015 10:26,San Jose Diridon Caltrain Station,2,82,Subscriber,95112
901503,124,8/23/2015 10:23,Embarcadero at Folsom,51,8/23/2015 10:25,Embarcadero at Folsom,51,419,Customer,94549
901504,18593,8/23/2015 10:23,Embarcadero at Folsom,51,8/23/2015 15:33,Steuart at Market,74,386,Customer,94549
901505,334,8/23/2015 10:18,Embarcadero at Sansome,60,8/23/2015 10:24,Washington at Kearny,46,512,Subscriber,94111
901506,346,8/23/2015 10:18,Embarcadero at Sansome,60,8/23/2015 10:24,Washington at Kearny,46,533,Subscriber,94111
901507,920,8/23/2015 10:23,Powell at Post (Union Square),71,8/23/2015 10:39,Harry Bridges Plaza (Ferry Building),50,400,Customer,39
901508,914,8/23/2015 10:24,Powell at Post (Union Square),71,8/23/2015 10:39,Harry Bridges Plaza (Ferry Building),50,608,Customer,39
901511,471,8/23/2015 10:25,2nd at Townsend,61,8/23/2015 10:33,Townsend at 7th,65,401,Subscriber,94107
901512,18458,8/23/2015 10:27,Embarcadero at Folsom,51,8/23/2015 15:34,Steuart at Market,74,531,Customer,94549
901513,752,8/23/2015 10:33,Spear at Folsom,49,8/23/2015 10:46,San Francisco Caltrain (Townsend at 4th),70,214,Customer,10001
901514,551,8/23/2015 10:34,Powell Street BART,39,8/23/2015 10:44,San Francisco Caltrain (Townsend at 4th),70,309,Subscriber,2780
901515,890,8/23/2015 10:35,Harry Bridges Plaza (Ferry Building),50,8/23/2015 10:50,Powell Street BART,39,621,Customer,nil
901516,832,8/23/2015 10:35,Harry Bridges Plaza (Ferry Building),50,8/23/2015 10:49,Powell Street BART,39,371,Customer,nil
901517,349,8/23/2015 10:41,Powell at Post (Union Square),71,8/23/2015 10:46,Post at Kearny,47,622,Customer,60137
901518,330,8/23/2015 10:41,Powell at Post (Union Square),71,8/23/2015 10:46,Post at Kearny,47,362,Customer,60137
901519,547,8/23/2015 10:41,Harry Bridges Plaza (Ferry Building),50,8/23/2015 10:50,Embarcadero at Sansome,60,358,Customer,63122
901520,482,8/23/2015 10:41,Harry Bridges Plaza (Ferry Building),50,8/23/2015 10:49,Embarcadero at Sansome,60,400,Customer,63122
901521,350,8/23/2015 10:42,Embarcadero at Sansome,60,8/23/2015 10:48,Davis at Jackson,42,270,Subscriber,94105
901522,296,8/23/2015 10:46,Grant Avenue at Columbus Avenue,73,8/23/2015 10:51,Embarcadero at Sansome,60,383,Subscriber,94111
901523,286,8/23/2015 10:46,Grant Avenue at Columbus Avenue,73,8/23/2015 10:51,Embarcadero at Sansome,60,468,Subscriber,94111
901524,1561,8/23/2015 10:47,Post at Kearny,47,8/23/2015 11:13,Harry Bridges Plaza (Ferry Building),50,538,Customer,60137
901525,1547,8/23/2015 10:47,Post at Kearny,47,8/23/2015 11:13,Harry Bridges Plaza (Ferry Building),50,514,Customer,60137
901526,564,8/23/2015 10:47,Embarcadero at Sansome,60,8/23/2015 10:57,Embarcadero at Bryant,54,423,Subscriber,94107
901527,782,8/23/2015 10:49,Harry Bridges Plaza (Ferry Building),50,8/23/2015 11:02,Market at 4th,76,343,Subscriber,94107
901528,625,8/23/2015 10:55,Davis at Jackson,42,8/23/2015 11:05,Embarcadero at Bryant,54,270,Subscriber,94105
901529,6000,8/23/2015 10:56,San Francisco City Hall,58,8/23/2015 12:36,Embarcadero at Sansome,60,284,Customer,8500
901530,1123,8/23/2015 10:57,Davis at Jackson,42,8/23/2015 11:16,Townsend at 7th,65,461,Customer,8844
901531,772,8/23/2015 10:57,Powell Street BART,39,8/23/2015 11:10,South Van Ness at Market,66,238,Customer,46
901532,28178,8/23/2015 10:58,Grant Avenue at Columbus Avenue,73,8/23/2015 18:47,Grant Avenue at Columbus Avenue,73,336,Customer,5411
901533,5839,8/23/2015 10:59,San Francisco City Hall,58,8/23/2015 12:36,Embarcadero at Sansome,60,619,Customer,8700
901534,5730,8/23/2015 11:02,San Francisco City Hall,58,8/23/2015 12:37,Embarcadero at Sansome,60,437,Customer,8860
901535,450,8/23/2015 11:03,Market at 4th,76,8/23/2015 11:10,Powell at Post (Union Square),71,322,Subscriber,94107
901537,5370,8/23/2015 11:06,Harry Bridges Plaza (Ferry Building),50,8/23/2015 12:36,Harry Bridges Plaza (Ferry Building),50,581,Customer,1746
901538,27668,8/23/2015 11:06,Grant Avenue at Columbus Avenue,73,8/23/2015 18:47,Grant Avenue at Columbus Avenue,73,547,Customer,nil
901539,5325,8/23/2015 11:07,Harry Bridges Plaza (Ferry Building),50,8/23/2015 12:36,Harry Bridges Plaza (Ferry Building),50,389,Customer,1746
901540,684,8/23/2015 11:13,Powell Street BART,39,8/23/2015 11:24,Clay at Battery,41,621,Customer,nil
901541,687,8/23/2015 11:13,Powell Street BART,39,8/23/2015 11:24,Clay at Battery,41,603,Customer,nil
901542,1067,8/23/2015 11:14,Harry Bridges Plaza (Ferry Building),50,8/23/2015 11:32,Embarcadero at Sansome,60,538,Customer,60137
901543,1053,8/23/2015 11:15,Harry Bridges Plaza (Ferry Building),50,8/23/2015 11:32,Embarcadero at Sansome,60,514,Customer,60137
901544,367,8/23/2015 11:15,Commercial at Montgomery,45,8/23/2015 11:22,2nd at Folsom,62,528,Subscriber,94133
901545,248,8/23/2015 11:16,Santa Clara at Almaden,4,8/23/2015 11:20,Arena Green / SAP Center,14,206,Subscriber,95113
901546,705,8/23/2015 11:16,Harry Bridges Plaza (Ferry Building),50,8/23/2015 11:28,Embarcadero at Sansome,60,353,Customer,39
901547,308,8/23/2015 11:16,Mountain View City Hall,27,8/23/2015 11:21,Mountain View Caltrain Station,28,197,Subscriber,94041
901548,697,8/23/2015 11:16,Harry Bridges Plaza (Ferry Building),50,8/23/2015 11:28,Embarcadero at Sansome,60,608,Customer,39
901551,190,8/23/2015 11:30,Powell at Post (Union Square),71,8/23/2015 11:33,Market at 4th,76,322,Subscriber,94107
901552,626,8/23/2015 11:31,Embarcadero at Sansome,60,8/23/2015 11:41,Market at 4th,76,403,Subscriber,94111
901553,2711,8/23/2015 11:32,Powell at Post (Union Square),71,8/23/2015 12:17,Embarcadero at Sansome,60,677,Customer,1494
901554,2648,8/23/2015 11:32,Powell at Post (Union Square),71,8/23/2015 12:16,Embarcadero at Sansome,60,624,Customer,1494
901555,605,8/23/2015 11:38,San Francisco Caltrain (Townsend at 4th),70,8/23/2015 11:48,2nd at Townsend,61,450,Subscriber,94401
901556,702,8/23/2015 11:40,Embarcadero at Sansome,60,8/23/2015 11:51,Harry Bridges Plaza (Ferry Building),50,538,Customer,91601
901557,661,8/23/2015 11:40,Embarcadero at Sansome,60,8/23/2015 11:51,Harry Bridges Plaza (Ferry Building),50,358,Subscriber,94133
901558,733,8/23/2015 11:43,Townsend at 7th,65,8/23/2015 11:56,Powell Street BART,39,540,Subscriber,94102
901559,396,8/23/2015 11:45,Golden Gate at Polk,59,8/23/2015 11:52,Market at 4th,76,288,Subscriber,94102
901560,487,8/23/2015 11:45,Civic Center BART (7th at Market),72,8/23/2015 11:54,South Van Ness at Market,66,604,Customer,77003
901561,488,8/23/2015 11:45,Civic Center BART (7th at Market),72,8/23/2015 11:54,South Van Ness at Market,66,516,Customer,77003
901562,1768,8/23/2015 11:49,Harry Bridges Plaza (Ferry Building),50,8/23/2015 12:19,Harry Bridges Plaza (Ferry Building),50,591,Customer,94080
901563,5860,8/23/2015 11:50,Embarcadero at Folsom,51,8/23/2015 13:28,Embarcadero at Folsom,51,482,Customer,94549
901565,4501,8/23/2015 11:56,South Van Ness at Market,66,8/23/2015 13:11,Market at 10th,67,516,Customer,77003
901566,4511,8/23/2015 11:56,South Van Ness at Market,66,8/23/2015 13:12,Market at 10th,67,604,Customer,77003
901567,858,8/23/2015 11:57,San Francisco Caltrain 2 (330 Townsend),69,8/23/2015 12:11,Harry Bridges Plaza (Ferry Building),50,359,Customer,nil
901568,846,8/23/2015 11:57,San Francisco Caltrain 2 (330 Townsend),69,8/23/2015 12:11,Harry Bridges Plaza (Ferry Building),50,535,Customer,nil
901569,377,8/23/2015 11:59,2nd at South Park,64,8/23/2015 12:05,Post at Kearny,47,623,Subscriber,94107
901572,350,8/23/2015 12:02,Market at 4th,76,8/23/2015 12:08,Civic Center BART (7th at Market),72,288,Subscriber,94102
901573,545,8/23/2015 12:02,2nd at Townsend,61,8/23/2015 12:11,Spear at Folsom,49,290,Customer,10001
901583,158,8/23/2015 12:14,Embarcadero at Folsom,51,8/23/2015 12:16,Embarcadero at Bryant,54,410,Subscriber,94105
901584,1516,8/23/2015 12:14,Harry Bridges Plaza (Ferry Building),50,8/23/2015 12:39,Harry Bridges Plaza (Ferry Building),50,312,Customer,91601
901585,1490,8/23/2015 12:14,Harry Bridges Plaza (Ferry Building),50,8/23/2015 12:39,Harry Bridges Plaza (Ferry Building),50,538,Subscriber,94133
901586,1166,8/23/2015 12:24,2nd at Townsend,61,8/23/2015 12:44,Embarcadero at Sansome,60,463,Customer,94133
901587,1151,8/23/2015 12:25,2nd at Townsend,61,8/23/2015 12:44,Embarcadero at Sansome,60,363,Customer,94133
901588,1441,8/23/2015 12:28,San Antonio Shopping Center,31,8/23/2015 12:52,Castro Street and El Camino Real,32,46,Customer,94040
901589,1433,8/23/2015 12:28,San Antonio Shopping Center,31,8/23/2015 12:51,Castro Street and El Camino Real,32,296,Customer,94040
901590,1417,8/23/2015 12:29,Broadway St at Battery St,82,8/23/2015 12:53,Harry Bridges Plaza (Ferry Building),50,548,Customer,94133
901591,1404,8/23/2015 12:29,Broadway St at Battery St,82,8/23/2015 12:53,Harry Bridges Plaza (Ferry Building),50,607,Customer,94133
901592,1548,8/23/2015 12:30,Townsend at 7th,65,8/23/2015 12:56,Embarcadero at Vallejo,48,401,Customer,8844
901593,5579,8/23/2015 12:31,SJSU - San Salvador at 9th,16,8/23/2015 14:04,SJSU - San Salvador at 9th,16,98,Customer,nil
901594,133,8/23/2015 12:31,San Francisco City Hall,58,8/23/2015 12:33,Golden Gate at Polk,59,409,Subscriber,94102
901595,570,8/23/2015 12:32,Market at 4th,76,8/23/2015 12:42,Spear at Folsom,49,403,Subscriber,94105
901596,483,8/23/2015 12:36,San Antonio Caltrain Station,29,8/23/2015 12:44,Rengstorff Avenue / California Street,33,123,Subscriber,2780
901598,264,8/23/2015 12:37,San Francisco Caltrain (Townsend at 4th),70,8/23/2015 12:42,2nd at Townsend,61,385,Subscriber,94107
901599,63,8/23/2015 12:39,Embarcadero at Folsom,51,8/23/2015 12:40,Embarcadero at Folsom,51,514,Subscriber,94105
901600,367,8/23/2015 12:40,Powell Street BART,39,8/23/2015 12:46,Powell Street BART,39,371,Customer,4226
901601,321,8/23/2015 12:41,Commercial at Montgomery,45,8/23/2015 12:46,Embarcadero at Sansome,60,394,Subscriber,94108
901602,146,8/23/2015 12:43,Powell at Post (Union Square),71,8/23/2015 12:45,Powell Street BART,39,350,Subscriber,94108
901603,378,8/23/2015 12:43,Embarcadero at Folsom,51,8/23/2015 12:49,Yerba Buena Center of the Arts (3rd @ Howard),68,338,Subscriber,94105
901604,569,8/23/2015 12:43,Harry Bridges Plaza (Ferry Building),50,8/23/2015 12:53,Embarcadero at Sansome,60,538,Customer,91601
901605,530,8/23/2015 12:44,Harry Bridges Plaza (Ferry Building),50,8/23/2015 12:53,Embarcadero at Sansome,60,358,Subscriber,94133
901608,864,8/23/2015 12:56,Embarcadero at Vallejo,48,8/23/2015 13:11,Davis at Jackson,42,401,Customer,8844
901609,2070,8/23/2015 12:57,Embarcadero at Bryant,54,8/23/2015 13:32,San Francisco City Hall,58,342,Customer,92629
901610,2064,8/23/2015 12:57,Embarcadero at Bryant,54,8/23/2015 13:32,San Francisco City Hall,58,402,Customer,92629
901611,263,8/23/2015 12:59,Powell Street BART,39,8/23/2015 13:03,Powell at Post (Union Square),71,350,Subscriber,94108
901612,1841,8/23/2015 13:01,Embarcadero at Bryant,54,8/23/2015 13:32,San Francisco City Hall,58,412,Customer,92651
901613,748,8/23/2015 13:02,Market at 4th,76,8/23/2015 13:14,San Francisco City Hall,58,500,Subscriber,94107
901614,1794,8/23/2015 13:02,Embarcadero at Bryant,54,8/23/2015 13:32,San Francisco City Hall,58,483,Customer,92651
901615,465,8/23/2015 13:03,Market at 10th,67,8/23/2015 13:11,Powell Street BART,39,380,Subscriber,94306
901616,327,8/23/2015 13:07,South Van Ness at Market,66,8/23/2015 13:13,Civic Center BART (7th at Market),72,629,Subscriber,94117
901617,337,8/23/2015 13:08,Market at 10th,67,8/23/2015 13:14,5th at Howard,57,441,Subscriber,94103
901618,1040,8/23/2015 13:09,Steuart at Market,74,8/23/2015 13:26,Steuart at Market,74,569,Customer,15216
901619,784,8/23/2015 13:17,Harry Bridges Plaza (Ferry Building),50,8/23/2015 13:30,Powell Street BART,39,548,Customer,nil
901620,784,8/23/2015 13:17,Harry Bridges Plaza (Ferry Building),50,8/23/2015 13:30,Powell Street BART,39,359,Customer,nil
901621,874,8/23/2015 13:18,Market at 4th,76,8/23/2015 13:32,Embarcadero at Vallejo,48,343,Subscriber,94111
901622,629,8/23/2015 13:19,Washington at Kearny,46,8/23/2015 13:30,Temporary Transbay Terminal (Howard at Beale),55,404,Subscriber,94705
901623,736,8/23/2015 13:21,Washington at Kearny,46,8/23/2015 13:33,Temporary Transbay Terminal (Howard at Beale),55,512,Subscriber,94608
901624,466,8/23/2015 13:22,Powell Street BART,39,8/23/2015 13:30,San Francisco Caltrain 2 (330 Townsend),69,540,Subscriber,94107
901625,421,8/23/2015 13:24,Yerba Buena Center of the Arts (3rd @ Howard),68,8/23/2015 13:31,2nd at Townsend,61,534,Subscriber,94105
901626,322,8/23/2015 13:24,SJSU - San Salvador at 9th,16,8/23/2015 13:29,MLK Library,11,712,Subscriber,95112
901627,297,8/23/2015 13:32,2nd at Townsend,61,8/23/2015 13:37,San Francisco Caltrain 2 (330 Townsend),69,450,Subscriber,94107
901628,304,8/23/2015 13:41,Howard at 2nd,63,8/23/2015 13:46,Market at 4th,76,542,Subscriber,94105
901629,1480,8/23/2015 13:46,Broadway St at Battery St,82,8/23/2015 14:11,Powell at Post (Union Square),71,576,Customer,nil
901630,1493,8/23/2015 13:46,Broadway St at Battery St,82,8/23/2015 14:11,Powell at Post (Union Square),71,495,Customer,nil
901631,259,8/23/2015 13:46,Ryland Park,84,8/23/2015 13:51,Japantown,9,488,Subscriber,95110
901632,1037,8/23/2015 13:49,Harry Bridges Plaza (Ferry Building),50,8/23/2015 14:06,Embarcadero at Vallejo,48,607,Customer,94133
901633,199,8/23/2015 13:50,San Francisco Caltrain (Townsend at 4th),70,8/23/2015 13:53,2nd at Townsend,61,453,Subscriber,94107
901634,970,8/23/2015 13:50,Harry Bridges Plaza (Ferry Building),50,8/23/2015 14:06,Embarcadero at Vallejo,48,187,Customer,94133
901635,3457,8/23/2015 13:52,University and Emerson,35,8/23/2015 14:49,University and Emerson,35,253,Customer,57
