fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
US,F,7028672,IND,529,,1058,NO,DCA
AA,F,9121925,MCO,1018,,2036,NO,SJC
DL,F,9121387,MSP,864,,1728,NO,SJC
UA,F,9051191,BOS,1119,,2238,NO,ONT
AA,F,9037081,MCI,621,,1242,NO,IAH
TW,F,7022115,JFK,642,,1284,NO,PHX
AA,F,9105654,DTW,817,,1634,NO,SLC
AA,F,9040628,IAH,644,,1288,NO,IND
,F,7028190,ATL,553,,1106,NO,DCA
US,F,7011262,MIA,764,,1528,NO,IND
DL,F,9072581,PHL,601,,1202,NO,BNA
UA,F,9131334,SLC,838,,1676,NO,YYZ
NW,F,9018907,DEN,747,,1494,NO,CVG
UA,F,9106523,EWR,949,,1898,NO,SLC
UA,F,9109275,IND,881,,1762,NO,SAN
DL,F,9094296,LAS,951,,1902,NO,PHL
,F,7008161,LGA,846,,1692,NO,DEN
,F,7026471,DEN,795,,1590,NO,TPA
UA,F,9058565,YYZ,1132,,2264,NO,ONT
HP,FN,9028174,OAK,329,,658,NO,DFW
UA,F,7009828,CVG,669,,1338,NO,HOU
DL,F,9045057,SAN,887,,1774,NO,MCI
CO,F,7028615,IAH,729,,1458,NO,IAD
US,F,7012059,IAD,655,,1310,NO,MCI
UA,F,9060973,SEA,985,,1970,NO,MEM
DL,F,9098153,DTW,821,,1642,NO,PHX
DL,F,9073063,SEA,956,,1912,NO,BNA
US,F,7027982,PHL,253,,506,NO,YYZ
AA,F,9085176,MEM,980,,1960,NO,OAK
NW,F,9105491,CLE,883,,1766,NO,SLC
DL,F,7018425,YUL,287,,574,NO,LGA
,F,7003448,MCO,699,,1398,NO,MDW
US,F,7018484,BNA,644,,1288,NO,JFK
NW,F,7000106,CMH,475,,950,NO,ATL
,F,7016814,ORD,667,,1334,NO,LGA
US,F,7004885,CLT,602,,1204,NO,CLE
CO,F,7007921,CLE,704,,1408,NO,DEN
,F,7008012,IAH,658,,1316,NO,DEN
US,F,7011972,SAN,900,,1800,NO,MCI
UA,F,9122491,IAD,949,,1898,NO,SJC
DL,F,9012838,MSP,752,,1504,NO,BUR
UA,F,7006410,BOS,897,,1794,NO,DFW
AA,F,9023892,HOU,679,,1358,NO,CMH
US,F,7022736,MCO,785,,1570,NO,PIT
TW,F,9052458,CLE,1015,,2030,NO,ONT
,F,7027097,PHL,754,,1508,NO,TPA
TW,F,9030050,CVG,747,,1494,NO,DEN
AA,F,7008153,BNA,814,,1628,NO,DEN
US,F,7027191,SFO,1013,,2026,NO,TPA
US,F,9035845,BOS,948,,1896,NO,IAH
DL,F,9079438,OAK,1164,,2328,NO,JFK
,F,7006046,LAX,916,,1832,NO,CMH
,F,7000956,TPA,764,,1528,NO,BWI
TW,F,9120057,BWI,1007,,2014,NO,SJC
HP,FN,7006052,LAX,369,,738,NO,CMH
UA,F,9086086,IAD,987,,1974,NO,OAK
,F,7028225,BOS,461,,922,NO,IAD
DL,F,9030840,BNA,789,,1578,NO,DEN
US,F,7021202,CVG,581,,1162,NO,PHL
AA,F,9049847,LGA,1101,,2202,NO,LGB
US,F,9137798,STL,582,,1164,NO,DCA
UA,F,9051416,CLT,1068,,2136,NO,ONT
,F,7019428,TPA,764,,1528,NO,EWR
UA,F,9092073,SAN,974,,1948,NO,MCO
AA,F,7019862,CLE,1013,,2026,NO,OAK
NW,F,9053871,IND,892,,1784,NO,LAX
,F,7023866,ONT,601,,1202,NO,SLC
NW,F,7022672,BNA,440,,880,NO,PIT
DL,F,9035837,BOS,951,,1902,NO,IAH
DL,F,9060651,OAK,980,,1960,NO,MEM
,F,7025389,IAH,956,,1912,NO,SJC
UA,F,9063969,SLC,908,,1816,NO,MIA
,F,9200034,MKE,797,,1594,NO,PHX
,F,7008467,ATL,551,,1102,NO,DTW
,F,7005701,SFO,973,,1946,NO,CLE
US,F,9109935,HPN,1075,,2150,NO,SAN
AA,F,7014700,SAN,1128,,2256,NO,MIA
DL,F,9122996,BWI,1024,,2048,NO,SEA
AA,F,9072449,OAK,942,,1884,NO,BNA
,F,7022075,MIA,947,,1894,NO,PHX
TW,F,9046695,CVG,867,,1734,NO,LAS
DL,F,7026012,SLC,630,,1260,NO,SEA
NW,F,7015545,MCO,756,,1512,NO,MSP
DL,F,9113936,CLE,984,,1968,NO,SFO
,F,7026225,ORD,770,,1540,NO,TPA
TW,F,9056939,MCO,915,,1830,NO,ONT
TW,F,9043221,CVG,601,,1202,NO,MCI
DL,F,7014946,CVG,437,,874,NO,MKE
NW,F,7003237,LGA,648,,1296,NO,ORD
US,F,7022578,DTW,355,,710,NO,PIT
DL,F,7001203,IAH,951,,1902,NO,BOS
,F,7024789,IAH,861,,1722,NO,SFO
TW,F,9066868,SLC,736,,1472,NO,MKE
TW,F,7024957,LGA,1164,,2328,NO,SFO
,F,7004851,BWI,409,,818,NO,CLE
,F,7025611,ORD,1064,,2128,NO,SEA
UA,F,7025260,IAD,1128,,2256,NO,SFO
AA,F,7023296,MIA,773,,1546,NO,STL
AA,F,9045148,SFO,768,,1536,NO,MCI
AA,F,9084711,CMH,1068,,2136,NO,OAK
US,F,7001226,MCI,702,,1404,NO,BOS
,F,7029111,PHX,906,,1812,NO,IAD
,F,7010754,STL,504,,1008,NO,HOU
NW,F,9047830,HPN,960,,1920,NO,LAS
DL,F,7025574,ATL,1066,,2132,NO,SEA
NW,F,9134173,LAS,939,,1878,NO,IAD
US,F,9022145,HPN,475,,950,NO,CLE
DL,F,9042928,BOS,723,,1446,NO,MCI
,F,7025096,PHX,553,,1106,NO,SFO
TW,F,9104997,ATL,871,,1742,NO,SLC
HP,FN,9091735,PHX,379,,758,NO,MCO
UA,F,7019658,IAD,405,,810,NO,LGA
NW,F,9098812,HPN,917,,1834,NO,PHX
AA,F,9101844,OAK,1044,,2088,NO,PIT
US,F,7021166,CLT,483,,966,NO,PHL
DL,F,7017043,CVG,536,,1072,NO,EWR
,F,7018482,BNA,736,,1472,NO,LGA
UA,F,9085722,PHL,1107,,2214,NO,OAK
AA,F,7015350,DEN,765,,1530,NO,MSP
US,F,9024869,YUL,603,,1207,NO,CMH
US,F,7016612,BWI,393,,786,NO,JFK
TW,F,7029160,STL,627,,1254,NO,DCA
UA,F,9065728,MCI,569,,1138,NO,MKE
NW,F,9054893,MKE,820,,1640,NO,ONT
DL,F,9105816,IND,758,,1516,NO,SLC
DL,F,9040634,IAH,653,,1306,NO,IND
TW,F,9092486,SJC,1018,,2036,NO,MCO
HP,FN,9118044,PHX,209,,418,NO,SFO
TW,F,9098614,MKE,822,,1644,NO,PHX
TW,F,9071688,DEN,789,,1578,NO,BNA
AA,F,9025799,SFO,1068,,2136,NO,CMH
DL,F,7003051,MIA,795,,1590,NO,ORD
DL,F,9131404,SFO,842,,1683,NO,YYZ
,F,7026421,DFW,699,,1398,NO,TPA
US,F,7006237,PIT,375,,750,NO,CMH
UA,F,9116399,HPN,1155,,2310,NO,SFO
DL,F,7015786,DFW,636,,1272,NO,YUL
DL,F,9057661,PIT,1033,,2066,NO,ONT
UA,F,9025660,SAN,974,,1948,NO,CMH
US,F,7021682,BWI,998,,1996,NO,PHX
,F,7022876,BWI,634,,1268,NO,STL
NW,F,9122067,PHL,1119,,2238,NO,SJC
DL,F,9085202,MIA,1188,,2376,NO,OAK
,F,7024157,DFW,837,,1674,NO,SAN
US,F,7001238,LAS,1025,,2050,NO,BOS
DL,F,9073061,SEA,956,,1912,NO,BNA
NW,F,9106929,PIT,926,,1852,NO,SLC
,F,7024860,LAX,478,,956,NO,SFO
,F,7000032,ORD,648,,1296,NO,ATL
DL,F,7027442,ATL,564,,1129,NO,YYZ
HP,FN,9107515,ATL,369,,738,NO,SAN
NW,F,7015165,SFO,936,,1872,NO,MKE
CO,F,7005355,MKE,383,,766,NO,CLE
DL,F,9120170,BOS,1056,,2112,NO,SJC
,F,7010158,IND,644,,1288,NO,HOU
US,F,7006318,IAD,385,,770,NO,CMH
DL,F,9024633,MEM,551,,1102,NO,CMH
AA,F,9007698,HOU,948,,1896,NO,BOS
DL,F,9092064,SAN,1068,,2136,NO,MCO
TW,F,9025412,PHX,851,,1702,NO,CMH
DL,F,9035125,SJC,901,,1802,NO,DTW
AA,F,7022275,STL,791,,1582,NO,PHX
AA,F,9038954,SLC,764,,1528,NO,IAH
UA,F,9079567,OAK,1070,,2140,NO,EWR
US,F,9038043,HPN,898,,1796,NO,IAH
UA,F,9057670,PIT,1015,,2030,NO,ONT
,F,7023956,TPA,908,,1816,NO,SLC
MG,F,7018061,LAX,1325,,2650,NO,JFK
NW,F,7015048,LAX,878,,1756,NO,MKE
US,F,7000153,DTW,556,,1112,NO,ATL
UA,F,7001859,SFO,471,,942,NO,BUR
,F,7014925,ORD,268,,536,NO,MKE
,F,7004428,MSP,601,,1202,NO,CVG
,F,7012237,CLE,910,,1820,NO,LAS
TW,F,9109011,DTW,993,,1986,NO,SAN
AA,F,7022654,MSP,578,,1156,NO,PIT
,F,9200203,STL,650,,1300,NO,HPN
DL,F,7002063,MSP,679,,1358,NO,CLT
AA,F,7001495,STL,745,,1490,NO,BOS
NW,F,9097734,CVG,834,,1668,NO,PHX
UA,F,9079563,OAK,1070,,2140,NO,EWR
UA,F,9103579,HPN,650,,1300,NO,STL
NW,F,7012400,IND,831,,1662,NO,LAS
,F,7025539,SFO,224,,448,NO,SJC
UA,F,7003407,OAK,1064,,2128,NO,ORD
US,F,7000977,YYZ,451,,902,NO,BWI
NW,F,7016833,MDW,648,,1296,NO,EWR
AA,F,9124263,LAS,669,,1338,NO,SEA
AA,F,7019334,SEA,1020,,2040,NO,LGA
DL,F,7000898,PHX,909,,1818,NO,BWI
DL,F,9013166,IAD,1084,,2168,NO,BUR
US,F,9133335,IAH,837,,1674,NO,IAD
DL,F,7022493,CVG,269,,538,NO,PIT
TW,F,9102590,SEA,1006,,2012,NO,PIT
DL,F,9021236,IAH,736,,1472,NO,CLE
,F,7007928,CMH,699,,1398,NO,DEN
DL,F,7021200,CVG,455,,910,NO,PHL
NW,F,9040535,HOU,644,,1288,NO,IND
HP,F,7013275,MCI,870,,1740,NO,LAX
AA,F,7021531,PHX,1068,,2136,NO,PHL
DL,F,9053616,IAH,812,,1624,NO,LAX
UA,F,9123371,BUR,709,,1418,NO,SEA
,F,7023753,LAX,601,,1202,NO,SLC
UA,F,7029414,ORD,667,,1334,NO,HPN
,F,7002718,HOU,663,,1326,NO,MDW
,F,7026869,EWR,764,,1528,NO,TPA
AA,F,9012382,BOS,1188,,2376,NO,BUR
AA,F,9060170,IAH,501,,1002,NO,MEM
,F,7008891,LAS,936,,1872,NO,DTW
TW,F,7028685,MCI,674,,1348,NO,IAD
,F,7004066,ORD,481,,962,NO,CVG
NW,F,7021403,MSP,657,,1314,NO,PHL
UA,F,9106525,EWR,949,,1898,NO,SLC
,F,7004498,LGA,540,,1080,NO,CVG
,F,7016538,ATL,652,,1304,NO,LGA
UA,F,7025122,STL,901,,1802,NO,SFO
AA,F,7024136,CMH,974,,1948,NO,SAN
US,F,7009681,CLT,744,,1488,NO,IAH
,F,7022967,CVG,460,,920,NO,STL
UA,F,9042942,BOS,699,,1398,NO,MCI
NW,F,9133396,HOU,728,,1456,NO,DCA
AA,F,9013022,PIT,1033,,2066,NO,BUR
US,F,7025186,SEA,658,,1316,NO,SFO
NW,F,9124814,BNA,956,,1912,NO,SEA
TW,F,7025438,MKE,993,,1986,NO,SJC
NW,F,9054078,IND,896,,1792,NO,ONT
US,F,7001978,DEN,838,,1676,NO,CLT
AA,F,7018756,PHX,1068,,2136,NO,EWR
CO,F,9065962,ONT,820,,1640,NO,MKE
DL,F,9139707,SJC,949,,1898,NO,DCA
UA,F,7000186,HOU,594,,1188,NO,ATL
,F,7014199,ATL,579,,1158,NO,MIA
TW,F,9121941,MCO,1018,,2036,NO,SJC
UA,F,9079504,OAK,1018,,2036,NO,LGA
,F,7003079,MKE,268,,536,NO,ORD
US,F,7018056,LAX,1288,,2576,NO,LGA
HP,FN,9023662,BUR,369,,738,NO,CMH
TW,F,7018931,STL,662,,1324,NO,JFK
US,F,7003489,PHL,652,,1304,NO,ORD
US,F,7025736,MCI,929,,1858,NO,SEA
AA,F,9120470,CVG,1068,,2136,NO,SJC
DL,F,9060834,SLC,843,,1686,NO,MEM
,F,7004214,DTW,372,,744,NO,CVG
HP,F,7021842,CMH,826,,1652,NO,PHX
AA,F,7021381,MEM,653,,1306,NO,PHL
DL,F,9109210,IAH,797,,1594,NO,SAN
AA,F,9013945,OAK,1048,,2096,NO,CLT
DL,F,7015688,ATL,564,,1129,NO,YUL
NW,F,7011271,MSP,584,,1168,NO,IND
AA,F,9019401,ONT,929,,1858,NO,CVG
US,F,7011061,CLT,520,,1040,NO,IND
HP,FN,9025826,SFO,389,,778,NO,CMH
TW,F,9094306,LAS,860,,1720,NO,PHL
NW,F,9027750,HPN,809,,1618,NO,DFW
CO,F,7010209,MCI,438,,876,NO,IAH
TW,F,9108160,CLT,1039,,2078,NO,SAN
AA,F,9099506,PHL,1068,,2136,NO,PHX
US,F,9074473,DFW,899,,1798,NO,HPN
US,F,9074160,CLE,475,,950,NO,HPN
,F,7012096,ATL,883,,1766,NO,LAS
UA,F,7012928,BOS,1128,,2256,NO,LAX
NW,F,9059330,IAD,1084,,2168,NO,ONT
UA,F,7015075,BNA,492,,984,NO,MKE
UA,F,7018755,PHX,917,,1834,NO,LGA
DL,F,9124198,MCI,845,,1690,NO,SEA
DL,F,9062612,LAX,1128,,2256,NO,MIA
AA,F,9104675,TPA,679,,1358,NO,STL
US,F,7022459,CLT,503,,1006,NO,PIT
AA,F,9015483,LGB,958,,1916,NO,ORD
,F,7008749,DEN,699,,1398,NO,DTW
CO,F,7010735,PIT,766,,1532,NO,IAH
,F,7008300,PHX,545,,1090,NO,DEN
US,F,9075521,IAH,898,,1796,NO,HPN
DL,F,9044039,MIA,817,,1634,NO,MCI
DL,F,7010965,IAD,828,,1656,NO,IAH
AS,F,7025949,ONT,776,,1552,NO,SEA
US,F,7011531,BOS,702,,1404,NO,MCI
NW,F,7000784,MSP,640,,1280,NO,BWI
TW,F,9129743,SEA,1065,,2130,NO,TPA
NW,F,9108589,CLE,998,,1996,NO,SAN
AA,F,7014063,MCI,524,,1048,NO,MEM
TW,F,9105429,CVG,826,,1652,NO,SLC
DL,F,9090311,IAH,702,,1404,NO,MCO
,F,7024049,ORD,1016,,2032,NO,SAN
AA,F,9037209,LAX,810,,1620,NO,HOU
,F,7012782,SEA,673,,1346,NO,LAS
NW,F,7005974,DTW,318,,636,NO,CMH
DL,F,9101396,LAX,1015,,2030,NO,PIT
,F,7021681,BWI,906,,1812,NO,PHX
UA,F,9139617,SJC,949,,1898,NO,IAD
TW,F,9024821,MSP,584,,1168,NO,CMH
US,F,9055446,HPN,1128,,2256,NO,LAX
TW,F,9120659,CMH,969,,1938,NO,SJC
DL,F,9042008,SAN,881,,1762,NO,IND
US,F,7001529,SFO,1147,,2294,NO,BOS
DL,F,9043152,CLT,670,,1340,NO,MCI
CO,F,7006378,BWI,753,,1506,NO,DFW
TW,FN,7012675,PHX,163,,326,NO,LAS
HP,F,7022085,MKE,797,,1594,NO,PHX
DL,F,7004114,CLE,384,,768,NO,CVG
DL,F,9115363,MCI,783,,1566,NO,SFO
DL,F,9024667,MIA,643,,1286,NO,CMH
,F,7000290,MSP,659,,1318,NO,ATL
AA,F,9095909,SLC,947,,1894,NO,PHL
,F,9200019,LAS,939,,1878,NO,IAD
,F,7026329,CLE,764,,1528,NO,TPA
HP,F,7006950,LGB,827,,1654,NO,DFW
NW,F,9081241,SLC,955,,1910,NO,LGA
DL,F,9034655,SLC,854,,1708,NO,DTW
HP,F,9134941,LAX,907,,1814,NO,DCA
UA,F,9002488,SFO,1038,,2076,NO,ATL
AA,F,9093890,HOU,774,,1548,NO,PHL
UA,F,9129748,SEA,1065,,2130,NO,TPA
US,F,7011419,SAN,914,,1828,NO,IND
DL,F,9009703,BNA,719,,1438,NO,BOS
,F,7014320,DFW,827,,1654,NO,MIA
DL,F,9115685,MIA,1188,,2376,NO,SFO
US,F,7001941,CLE,602,,1204,NO,CLT
,F,9200045,BNA,829,,1658,NO,SLC
,F,7012111,BWI,939,,1878,NO,LAS
AA,F,7016111,BOS,736,,1472,NO,BNA
UA,F,9060450,HPN,657,,1314,NO,MEM
DL,F,9053462,DTW,947,,1894,NO,ONT
DL,F,9085555,EWR,1160,,2320,NO,OAK
US,F,7012761,SFO,473,,946,NO,LAS
HP,FN,7012178,MDW,360,,720,NO,LAS
,F,9200197,SFO,1157,,2314,NO,HPN
US,F,7026215,CLT,584,,1168,NO,TPA
,F,7015459,EWR,719,,1438,NO,MSP
NW,F,7015550,PHL,657,,1314,NO,MSP
AA,F,7026857,BNA,599,,1198,NO,TPA
,F,7003746,SFO,1065,,2130,NO,MDW
DL,F,9019408,ONT,937,,1874,NO,CVG
AA,F,9122474,IAD,1128,,2256,NO,SJC
UA,F,9014823,BUR,890,,1780,NO,ORD
DL,F,9118346,STL,901,,1802,NO,SFO
,F,7029300,SEA,1033,,2066,NO,DCA
DL,F,9042421,SEA,947,,1894,NO,IND
US,F,7015712,CLT,619,,1239,NO,YUL
UA,F,9120177,BOS,1056,,2112,NO,SJC
UA,F,9095346,OAK,1107,,2214,NO,PHL
UA,F,7000876,ONT,897,,1794,NO,BWI
TW,F,7014687,STL,780,,1560,NO,MIA
DL,F,7021502,OAK,1107,,2214,NO,PHL
DL,F,9085878,STL,864,,1728,NO,OAK
,F,7018359,MSP,719,,1438,NO,LGA
NW,F,9124200,MCI,845,,1690,NO,SEA
NW,F,9020191,SAN,923,,1846,NO,CVG
AA,F,9085628,MCO,1128,,2256,NO,OAK
HP,FN,9010333,PHX,359,,718,NO,BOS
,F,7026030,SFO,656,,1312,NO,SEA
AA,F,7023976,IAD,947,,1894,NO,SLC
NW,F,9121515,HPN,1155,,2310,NO,SJC
UA,F,9091452,OAK,955,,1910,NO,MCO
TW,F,7023266,LAX,923,,1846,NO,STL
DL,F,9004331,LAX,908,,1816,NO,BWI
UA,F,9054898,MKE,820,,1640,NO,ONT
,F,9200121,HPN,1157,,2314,NO,SFO
AA,F,9054890,MKE,878,,1756,NO,ONT
CO,F,9024155,LAS,952,,1904,NO,CMH
US,F,7017720,IAH,868,,1736,NO,LGA
,F,7012637,MCO,999,,1998,NO,LAS
,F,7005543,MCO,764,,1528,NO,CLE
DL,F,9026760,BUR,827,,1654,NO,DFW
AA,F,9105736,HOU,764,,1528,NO,SLC
CO,F,7011129,CMH,350,,700,NO,IND
CO,F,7010465,LGA,798,,1596,NO,IAH
,F,7009958,DFW,358,,716,NO,HOU
AA,F,9023200,SJC,983,,1966,NO,CLE
,F,7008382,SEA,768,,1536,NO,DEN
DL,F,9042419,SEA,947,,1894,NO,IND
,F,7005317,MIA,764,,1528,NO,CLE
CO,F,7024951,LGA,1155,,2310,NO,SFO
US,F,7011399,PIT,416,,832,NO,IND
US,F,7022741,PHL,353,,706,NO,PIT
,F,7005807,DCA,346,,692,NO,CLE
US,F,7018215,MIA,767,,1534,NO,LGA
AA,F,7014218,BOS,793,,1586,NO,MIA
UA,F,9109863,BNA,921,,1842,NO,SAN
DL,F,7024495,SLC,601,,1202,NO,SAN
DL,F,7020184,CVG,937,,1874,NO,ONT
DL,F,9056935,MCO,1068,,2136,NO,ONT
,F,7015609,SJC,864,,1728,NO,MSP
HP,FN,7012115,BWI,489,,978,NO,LAS
UA,F,7025568,HPN,1074,,2148,NO,SJC
UA,F,7013216,HOU,810,,1620,NO,LAX
TW,F,7025510,STL,954,,1908,NO,SJC
TW,F,9072141,MKE,492,,984,NO,BNA
NW,F,9008103,MCI,699,,1398,NO,BOS
,F,7008973,MIA,809,,1618,NO,DTW
DL,F,9010613,STL,745,,1490,NO,BOS
CO,F,7017706,IAH,798,,1596,NO,EWR
AA,F,7006948,LGB,817,,1634,NO,DFW
DL,F,7022020,LAS,318,,636,NO,PHX
NW,F,7015071,MSP,390,,780,NO,MKE
,F,7027135,PHX,912,,1824,NO,TPA
TW,F,7023434,PHX,816,,1632,NO,STL
DL,F,7026501,DTW,679,,1358,NO,TPA
UA,F,9134827,ONT,1083,,2166,NO,IAD
TW,F,7023152,HOU,504,,1008,NO,STL
DL,F,9112502,BWI,966,,1932,NO,SFO
AA,F,9049710,CMH,985,,1970,NO,LGB
,F,7010690,PHX,751,,1502,NO,HOU
CO,F,9041914,SLC,758,,1516,NO,IND
TW,F,9067242,TPA,719,,1438,NO,MKE
US,F,7014648,PHL,755,,1510,NO,MIA
,F,7000105,CMH,480,,960,NO,ATL
US,F,9066217,HPN,624,,1248,NO,MKE
US,F,9095099,MKE,564,,1128,NO,PHL
,F,7010345,MSP,733,,1466,NO,IAH
TW,F,7028741,LAX,1103,,2206,NO,IAD
NW,F,7022090,MSP,846,,1692,NO,PHX
HP,FN,7006286,SEA,409,,818,NO,CMH
AA,F,9105421,CVG,818,,1636,NO,SLC
TW,F,7020959,STL,679,,1358,NO,MCO
TW,F,7005431,JFK,469,,938,NO,CLE
HP,F,9076975,LGB,1101,,2202,NO,JFK
NW,F,9005528,SLC,931,,1862,NO,BWI
TW,F,9055274,BNA,961,,1922,NO,LAX
AA,F,9008962,ONT,1188,,2376,NO,BOS
AA,F,9105090,BWI,949,,1898,NO,SLC
CO,F,9090754,ONT,915,,1830,NO,MCO
US,F,7022455,BOS,505,,1010,NO,PIT
UA,F,9130399,HOU,627,,1254,NO,YYZ
AA,F,9093892,HOU,774,,1548,NO,PHL
DL,F,7020476,BOS,815,,1630,NO,MCO
US,F,7021738,CLT,991,,1982,NO,PHX
,F,7020456,ATL,460,,920,NO,MCO
UA,F,9025415,PHX,857,,1714,NO,CMH
,F,7018518,ONT,1103,,2206,NO,LGA
AA,F,9042416,SEA,936,,1872,NO,IND
US,F,7011495,DCA,529,,1058,NO,IND
,F,7020436,SJC,442,,884,NO,ONT
DL,F,9071956,LAX,982,,1964,NO,BNA
US,F,7002132,PHL,483,,966,NO,CLT
DL,F,7023860,OAK,601,,1202,NO,SLC
DL,F,7023927,SAN,601,,1202,NO,SLC
NW,F,7013925,BOS,770,,1540,NO,MEM
,F,7016399,JFK,736,,1472,NO,BNA
US,F,7001583,TPA,815,,1630,NO,BOS
UA,F,9074866,DEN,846,,1692,NO,HPN
US,F,7016613,BWI,393,,786,NO,LGA
US,F,9016435,HPN,662,,1324,NO,ORD
HP,F,9005816,SFO,987,,1974,NO,BWI
NW,F,9125966,STL,947,,1894,NO,SEA
AA,F,9049692,CVG,934,,1868,NO,LGB
TW,F,7023538,TPA,679,,1358,NO,STL
,F,7001173,DEN,903,,1806,NO,BOS
TW,F,7018051,LAX,1227,,2454,NO,EWR
DL,F,9128827,OAK,1128,,2256,NO,TPA
US,F,7027736,MIA,549,,1098,NO,YYZ
DL,F,7023785,YUL,1047,,2094,NO,SLC
UA,F,9005533,SLC,949,,1898,NO,BWI
,F,7023741,LAS,513,,1026,NO,SLC
US,F,9041262,YUL,729,,1457,NO,IND
TW,F,9065965,ONT,887,,1774,NO,MKE
NW,F,7015241,BOS,770,,1540,NO,MSP
US,F,9071052,STL,657,,1313,NO,YUL
TW,F,7028552,DEN,800,,1600,NO,DCA
US,F,7002055,MKE,630,,1260,NO,CLT
DL,F,7019088,SAN,1036,,2072,NO,LGA
,F,7022247,MCO,935,,1870,NO,PHX
DL,F,7025626,CVG,931,,1862,NO,SEA
,F,7002640,DTW,325,,650,NO,MDW
TW,F,7019295,SJC,1100,,2200,NO,LGA
DL,F,9042164,SFO,918,,1836,NO,IND
,F,7020696,MCI,764,,1528,NO,MCO
US,F,7028367,CVG,455,,910,NO,IAD
AA,F,9128825,OAK,1013,,2026,NO,TPA
CO,F,7012370,IAH,727,,1454,NO,LAS
DL,F,9122994,BWI,1024,,2048,NO,SEA
NW,F,7008871,MCI,569,,1138,NO,DTW
AA,F,9126962,BUR,1068,,2136,NO,TPA
DL,F,7026303,CVG,660,,1320,NO,TPA
CO,F,9065768,LAS,908,,1816,NO,MKE
,F,7001256,LAX,1128,,2256,NO,BOS
AA,F,7014737,TPA,390,,780,NO,MIA
US,F,7002064,MSP,713,,1426,NO,CLT
,F,7025509,STL,901,,1802,NO,SJC
DL,F,9040843,LAX,921,,1842,NO,IND
,F,7012006,SEA,845,,1690,NO,MCI
UA,F,9006670,BUR,1128,,2256,NO,BOS
DL,F,9034748,SAN,947,,1894,NO,DTW
,F,7002835,IND,392,,784,NO,ORD
US,F,7024562,YYZ,1243,,2486,NO,SAN
,F,7017349,DFW,889,,1778,NO,EWR
TW,F,9059434,DCA,1083,,2166,NO,ONT
US,F,7000938,SFO,999,,1998,NO,BWI
,F,7020334,LGA,1103,,2206,NO,ONT
TW,F,9099723,PIT,951,,1902,NO,PHX
,F,7022394,DCA,906,,1812,NO,PHX
DL,F,9120168,BOS,1056,,2112,NO,SJC
DL,F,7004636,MCO,670,,1340,NO,CVG
,F,7003703,SAN,1016,,2032,NO,ORD
DL,F,7022820,YYZ,183,,366,NO,PIT
DL,F,9062942,MSP,848,,1696,NO,MIA
,F,7003961,IAD,607,,1214,NO,ORD
US,F,7012162,CLT,996,,1992,NO,LAS
NW,F,9116246,BNA,926,,1852,NO,SFO
TW,F,7002873,MCI,390,,780,NO,ORD
UA,F,9094309,LAS,835,,1670,NO,PHL
TW,F,9064077,SAN,1005,,2010,NO,MIA
US,F,7019435,TPA,767,,1534,NO,JFK
,F,7008104,MEM,620,,1240,NO,DEN
CO,F,9022792,SLC,883,,1766,NO,CLE
UA,F,7014247,MDW,809,,1618,NO,MIA
DL,F,9106514,EWR,949,,1898,NO,SLC
TW,F,7028553,DEN,800,,1600,NO,IAD
,F,7026645,LAS,953,,1906,NO,TPA
TW,F,9129379,SAN,1028,,2056,NO,TPA
,F,7012527,LGA,960,,1920,NO,LAS
TW,F,7027169,STL,679,,1358,NO,TPA
NW,F,9044045,MIA,809,,1618,NO,MCI
HP,F,9066544,MCO,718,,1436,NO,MKE
NW,F,9101306,LAS,939,,1878,NO,PIT
DL,F,9005520,SLC,949,,1898,NO,BWI
US,F,9018685,BWI,428,,856,NO,CVG
AA,F,9012809,MEM,894,,1788,NO,BUR
DL,F,9093993,IAH,774,,1548,NO,PHL
TW,F,9052172,CVG,937,,1874,NO,ONT
DL,F,9076348,MCI,703,,1406,NO,LGA
US,F,9024675,MIA,669,,1338,NO,CMH
DL,F,7003229,JFK,642,,1284,NO,ORD
US,F,7009267,MCO,701,,1402,NO,DTW
HP,F,7022313,SAN,274,,548,NO,PHX
US,F,9130383,DTW,256,,513,NO,YYZ
DL,F,7004248,HOU,679,,1358,NO,CVG
TW,F,9021135,HOU,736,,1472,NO,CLE
UA,F,9079565,OAK,1070,,2140,NO,EWR
,F,7024788,HOU,861,,1722,NO,SFO
DL,F,9018817,BUR,937,,1874,NO,CVG
AA,F,9049655,BOS,1164,,2328,NO,LGB
AA,F,9000187,BUR,890,,1780,NO,ATL
NW,F,9019254,LAX,928,,1856,NO,CVG
UA,F,9095350,OAK,1107,,2214,NO,PHL
,F,7018516,ONT,1103,,2206,NO,EWR
NW,F,7022071,MEM,822,,1644,NO,PHX
DL,F,7004350,LAS,878,,1756,NO,CVG
NW,F,9021588,LAX,935,,1870,NO,CLE
CO,F,9063757,PHX,947,,1894,NO,MIA
TW,F,9042342,SJC,948,,1896,NO,IND
AA,F,9021125,HOU,736,,1472,NO,CLE
DL,F,7006204,MCO,643,,1286,NO,CMH
,F,7025492,ONT,442,,884,NO,SJC
US,F,9130134,ATL,619,,1239,NO,YYZ
US,F,7013421,EWR,1288,,2576,NO,LAX
,F,7013160,DEN,683,,1366,NO,LAX
