COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
1662,Queueing Theory,IOE,616,3,I O E 515.,N/A,,,,,,,,,,
1663,Ergonomics,IOE,333,3,P/A IOE 265.,N/A,,,,,,,,,,
1664,Human Factors in Computer Systems,IOE,436,3,(Enforced)= IOE 333; C- or better or graduate standing.,"IOE 333, completed with a grade of C- or better; or graduate standing.",,,,,,,,,,
1665,Human Error and Complex System Failures,IOE,434,3,IOE 333 OR IOE 536 OR P.I.,N/A,,,,,,,,,,
1666,Stochastic Proc II,IOE,516,3,IOE 515.,N/A,,,,,,,,,,
1667,Material Handling Systems,IOE,449,3,N/A,IOE 310 and 316 (each completed with a grade of C- or better); or graduate standing.,,,,,,,,,,
1668,Healthcare Operations Research:  Theory and Applications,IOE,513,3,IOE 316 or IOE 515 and IOE 310 or IOE 510 and IOE 366 or IOE 474 and graduate standing or permission of instructor.,N/A,,,,,,,,,,
1669,Probability and Statistics for Engineers,IOE,265,3,N/A,MATH 116 and ENGR 101 with a grade of at least a C-.,,,,,,,,,,
1670,Experimental Design,IOE,570,3,STATS 500 or background in regression and Graduate standing.,N/A,,,,,,,,,,
1671,Operations Modeling,IOE,202,2,N/A,ENGR 100 and ENGR 101.,,,,,,,,,,
1672,Ioe Seminar,IOE,899,1,Permission of instructor.,N/A,,,,,,,,,,
1673,Derivative Instruments,IOE,453,3,"(Enforced)= IOE 201, IOE 310 and IOE 366; C- or better or graduate standing.","IOE 201, IOE 310 and IOE 366 (each completed with a grade of C- or better);  or graduate standing.",,,,,,,,,,
1674,Introduction to Markov Processes,IOE,316,3,N/A,"IOE 265 and MATH 214, each completed with a grade of C- or better.",,,,,,,,,,
1675,First-Year Doctoral Directed Research,IOE,801,1 - 3,IOE Ph.D. Pre-candidate; Permission of instructor.,With permission of instructor.,,,,,,,,,,
1676,Ergonomics Lab,IOE,334,1,P/A IOE 333.,N/A,,,,,,,,,,
1677,Measurement and Design of Work,IOE,463,3,IOE 333 or MECHENG 395 or BIOMEDE 231 and IOE 265 or STATS 412.,"IOE 333, 334, and 366, each completed with a grade of C- or better; or graduate standing.",,,,,,,,,,
1678,"Benchmarking, Productivity Analysis and Performance Measurement",IOE,551,3,IOE 510.,N/A,,,,,,,,,,
1679,Production and Inventory Control,IOE,441,3,(Enforced)= IOE 310 and 366; C- or better or graduate standing.,IOE 310 and 316 (each completed with a grade of C- or better); or graduate standing.,,,,,,,,,,
1680,Dissertation Research:  Candidate,IOE,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of department.,,,,,,,,,,
1681,Linear Programming I,IOE,510,3,"MATH 217, 417, or 419.",N/A,,,,,,,,,,
1682,Practicum in Production and Service,IOE,424,4,N/A,"IOE 310, 316, 333, 334, 366 and 373; and senior standing.",,,,,,,,,,
1683,Continuous Optimization Methods,IOE,511,3,"MATH 217, 417, or 419.",N/A,,,,,,,,,,
1684,Introduction to Optimization Methods,IOE,310,4,N/A,"MATH 214, IOE 202, and  ENGR 101 (each completed with a grade of C- or better).",,,,,,,,,,
1685,Special Topics,IOE,691,1 - 16,Permission of instructor.,N/A,,,,,,,,,,
1686,Service Operations Management,IOE,419,3,N/A,IOE 310 and 316 (each completed with a minimum grade of C- or better); or graduate standing.,,,,,,,,,,
1687,Lean Manufacturing and Services,IOE,425,2,N/A,Senior standing or above.,,,,,,,,,,
1688,Written and Oral Academic Presentations,IOE,802,2,IOE 800 and IOE 801.,N/A,,,,,,,,,,
1689,Queueing Systems,IOE,416,2,(ENFORCED)= IOE 316; C- or better or graduate standing.,"IOE 316, completed with a minimum grade of C- or better; or graduate standing.",,,,,,,,,,
1690,Financial Engineering Seminar I,IOE,552,3,"MATH,IOE 453 or MATH 423. Business School students: FIN 580 or 618 or BA 855.",IOE 552 or MATH 552.,,,,,,,,,,
1691,Linear Statistical Models,IOE,366,3,N/A,"IOE 265 &amp; MATH 214, each completed with a grade of C- or better.",,,,,,,,,,
1692,Dissertation Research:  Pre-Candidate,IOE,990,2 - 8,Completion of IOE Qualifying Exam; Permission of instructor.,With permission of instructor.,,,,,,,,,,
1693,Ergonomics Project,IOE,593,2 - 4,Graduate standing; Permission of instructor.,With permission of instructor.,,,,,,,,,,
1694,Economic Decision Making,IOE,201,2,N/A,ENGR 100 and ENGR 101.,,,,,,,,,,
1695,Occupational Safety Management,IOE,438,2,N/A,IOE 333; and senior or graduate standing.,,,,,,,,,,
1696,Practicum in Hospital Systems,IOE,481,4,N/A,"IOE 310, 316, 333, 334, 366, 373, and senior standing.",,,,,,,,,,
1697,Supply Chain Mgt,IOE,641,3,"IOE 510, 514 and 541.",N/A,,,,,,,,,,
1698,Entrepreneurship,IOE,422,3,SR.STD.,N/A,,,,,,,,,,
1699,Scheduling,IOE,543,3,IOE 316 and 310.,N/A,,,,,,,,,,
1700,Simulation,IOE,474,4,"(Enforced)= IOE 316, 366, and 373; C- or better OR Graduate Standing.","IOE 316, 366, and 373 (each completed with a grade of C- or better); OR Graduate Standing.",,,,,,,,,,
1701,Elementary Italian,ITALIAN,102,4,ITALIAN 102 is NOT open to students who have begun instruction at the high school level.  College or university transfer students who have received credit for one term must take the placement test to determine the appropriate course for their needs.,ITALIAN 101 (completed with a minimum grade of C- or better). College or university transfer students with any prior study of Italian must take the Placement Test. Only the placement score and not language coursework completed at a previous school will de,,,,,,,,,,
1702,"Second-Year Italian, Continued",ITALIAN,232,4,N/A,ITALIAN 231 (completed with a minimum grade of C- or better); or assignment by placement test. College or university transfer students with any prior study of Italian must take the Placement Test. Only the placement score and not language coursework compl,,,,,,,,,,
1703,Dissertation/Candidate,ITALIAN,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
1704,Introduction to the Study of Literature in Italian,ITALIAN,305,3,"ITALIAN 230, 232, or 233.",N/A,,,,,,,,,,
1705,Second-Year Italian,ITALIAN,231,4,N/A,"ITALIAN 100 or 102 or 103, (completed with a minimum grade of C- or better); or assignment by placement test. College or university transfer students with any prior study of Italian must take the Placement Test. Only the placement score and not language c",,,,,,,,,,
1706,Advanced Independent Study,ITALIAN,499,1 - 3,"ITALIAN 230, 232, or 233.",With permission of department.,,,,,,,,,,
1707,Dante's Divine Comedy,ITALIAN,533,3,Concurrent with Italian 333 or graduate standing.,With permission of department.,,,,,,,,,,
1708,Twentieth Century Italy through its Literature,ITALIAN,430,3,"ITALIAN 230, 232, or 233.",With permission of department.,,,,,,,,,,
1709,Italian Renaissance Literature,ITALIAN,387,3,"ITALIAN 230, 232, or 233.",With permission of instructor.,,,,,,,,,,
1710,Dissertation/Precandidate,ITALIAN,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate. Graduate standing.,With permission of instructor.,,,,,,,,,,
1711,Ariosto and Tasso,ITALIAN,483,3,"ITALIAN 230, 232, or 233.",With permission of instructor.,,,,,,,,,,
1712,Independent Study,ITALIAN,635,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
1713,Dante's Divine Comedy,ITALIAN,333,3,A knowledge of Italian is not required.,With permission of department.,,,,,,,,,,
1714,Independent Study,ITALIAN,735,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
1715,Elementary Italian,ITALIAN,101,4,Students with any prior study of Italian must take the Placement Test.,No prior instruction in Italian language OR placement of ITALIAN 101.,,,,,,,,,,
1716,Multimedia Language and Culture I,ITALIAN,275,3,"ITALIAN 230, 232, or 233.",With permission of department.,,,,,,,,,,
1717,Independent Study,ITALIAN,895,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
1718,Senior Honors Course,ITALIAN,491,3,"Seniors, with permission of instructor and the undergraduate advisor.",With permission of department.,,,,,,,,,,
1719,Italian Mafia,ITALIAN,240,3,N/A,With permission of department.,,,,,,,,,,
1720,Diss Pre-Cand,CDB,990,1 - 8,"Election for dissertation work by doctoral student not yet admitted as a Candidate. I, II, III (1-8); IIIa, IIIb (1-4).",N/A,,,,,,,,,,
1721,Histology Allied Science,CDB,516,4,PER. INSTR.,With permission of department.,,,,,,,,,,
1722,Developmental Biology,CDB,580,3,N/A,With permission of instructor.,,,,,,,,,,
1723,Graduate Seminar,CDB,801,1,N/A,N/A,,,,,,,,,,
1724,Diss-Cand,CDB,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate.,,,,,,,,,,
1725,Histology,CDB,550,4,N/A,N/A,,,,,,,,,,
1726,Through the Looking Glass - From Stem Cells to Tissues and Organs,CDB,450,4,N/A,Junior or senior standing.,,,,,,,,,,
1727,Advanced Econometrics II,STATS,576,3,ECON 678/STATS 575 or equivalent.,N/A,,,,,,,,,,
1728,High Throughput Molecular Genomic and Epigenomic Data Analysis,STATS,545,3,"STATS 400 (or equivalent) and graduate standing: or permission of instructor.  Students should have a strong preparation in either biology or some branch of quantitative analysis (mathematics, statistics, or computer science).",N/A,,,,,,,,,,
1729,Mathematics Statistics II,STATS,511,3,STATS 425 or MATH 425 or STATS 510 or equivalent courses in probability.,N/A,,,,,,,,,,
1730,Introduction to Probability and Statistics,STATS,412,3,Prior or concurrent enrollment in MATH 215.,N/A,,,,,,,,,,
1731,Dissertation/Precandidate,STATS,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate. Graduate standing.,With permission of instructor.,,,,,,,,,,
1732,Honors Seminar,STATS,499,2 - 3,Permission of departmental Honors advisor.,With permission of instructor.,,,,,,,,,,
1733,Applied Statistical Methods II,STATS,401,4,"MATH 115, and STATS 180, STATS 250, STATS 280, or STATS 412, or ECON 451, or NRE 438.",N/A,,,,,,,,,,
1734,Introduction to Quantitative Research Methods,STATS,403,4,"MATH 115, one of STATS 180, STATS 250, STATS 280, STATS 412 or ECON 451.",N/A,,,,,,,,,,
1735,Probability and Random Processes II,STATS,626,3,MATH 625/STATS 625 and Graduate standing.,N/A,,,,,,,,,,
1736,Experimental Design,STATS,570,3,STATS 500 or background in regression and Graduate standing.,N/A,,,,,,,,,,
1737,Dissertation/Candidate,STATS,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
1738,Optimization Methods in Statistics,STATS,608,1.5,"MATH 451, STATS 425, STATS 426.  Comp programming experience recommended.",N/A,,,,,,,,,,
1739,Interdisciplinary Seminar in Quantitative Social Science Methodology,STATS,817,1,"Graduate standing, and Graduate-level course in STATS at the level of STAT 500 and 501.",N/A,,,,,,,,,,
1740,Introduction to Statistical Computing,STATS,406,4,N/A,STATS 401 AND MATH 215; or STATS 403 and MATH 215; or STATS 412; or MATH 425.,,,,,,,,,,
1741,Making Sense of Data,STATS,150,3,N/A,N/A,,,,,,,,,,
1742,Topics in Biostatistics,STATS,449,3,"STATS 401, 403, or 425 or permission of instructor.",N/A,,,,,,,,,,
1743,Introduction to Statistics and Data Analysis,STATS,250,4,N/A,N/A,,,,,,,,,,
1744,Graduate Student Instructor Training Program,STATS,993,1,Graduate standing.,With permission of department.,,,,,,,,,,
1745,Introduction to Probability,STATS,425,3,MATH 215.,N/A,,,,,,,,,,
1746,Survey Sampling Techniques,STATS,480,4,N/A,STATS 401 or 412 or 425 or MATH 425.,,,,,,,,,,
1747,Analysis of Time Series,STATS,531,3,"ECON 600, 671, and 672 or STATS 610 or 611.",N/A,,,,,,,,,,
1748,Programming and Numerical Methods in Statistics,STATS,607,1.5,"STATS 425, STATS 426.  Computer Programming experience recommended.",N/A,,,,,,,,,,
1749,Probability Theory,STATS,525,3,MATH 451 (strongly recommended).  MATH 425/STATS 425 would be helpful.,N/A,,,,,,,,,,
1750,Analysis of Multivariate and Categorical Data,STATS,601,3,STATS 600.,N/A,,,,,,,,,,
1751,Introduction to Theoretical Statistics,STATS,426,3,"STATS 425 and prior or concurrent enrollment in MATH 217, 412 or 451.",N/A,,,,,,,,,,
1752,Statistical Principles for Problem Solving: A Systems Approach,STATS,408,4,High school algebra.,N/A,,,,,,,,,,
1753,Probability Theory,STATS,621,3,"STATS,STATS 520 or equivalent course in measure theory, STATS 620.",N/A,,,,,,,,,,
1754,Workplace Internship for Undergraduate Statistics Majors,STATS,299,1,N/A,With permission of department.,,,,,,,,,,
1755,Probabilistic Modeling in Bioinformatics,STATS,547,3,"MATH,Flexible, due to diverse backgrounds of intended audience.  Basic probability (level of MATH/STATS 425), or molecular biology (level of BIOLOGY 427), or biochemistry (level of CHEM/BIOLCHEM 451), or basic programming skills desireable or permission.",N/A,,,,,,,,,,
1756,Applied Multivariate Analysis,STATS,503,3,STATS 500 or permission of instructor.,N/A,,,,,,,,,,
1757,Data Mining and Statistical Learning,STATS,415,4,"MATH 215 and 217, and one of STATS 401, 406, 412 or 426.",N/A,,,,,,,,,,
1758,Large Sample Theory,STATS,611,3,STATS 610; and Graduate standing.,N/A,,,,,,,,,,
1759,Applied Statistics I,STATS,500,3,"MATH 217, 417, or 513; and STATS 250 (350) or 426.",With permission of department.,,,,,,,,,,
1760,Seminar in Applied Statistics II,STATS,809,1,Graduate standing.,N/A,,,,,,,,,,
1761,Statistical Models and Methods for Financial Data,STATS,509,3,STATS 500 and STATS 510.,N/A,,,,,,,,,,
1762,Literature Proseminar II,STATS,811,2,Graduate standing.,N/A,,,,,,,,,,
1763,Introduction to Nonparametric Statistics,STATS,560,3,STATS 426 or permission of instructor.,With permission of department.,,,,,,,,,,
1764,Discrete State Stochastic Processes,STATS,526,3,MATH 525 or STATS 525 or EECS 501.,N/A,,,,,,,,,,
1765,Special Topics in Theoretical Statistics II,STATS,711,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
1766,Independent Study in Statistics,STATS,489,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
1767,Directed Reading,STATS,750,1 - 6,Graduate standing.,With permission of instructor.,,,,,,,,,,
1768,Directed Reading,EURO,801,1 - 3,N/A,With permission of department.,,,,,,,,,,
1769,Proseminar in European Studies,EURO,600,3,N/A,N/A,,,,,,,,,,
1770,Faculty Directed Advanced Tutorial Reading for Psychology as a Social Science,PSYCH,421,1 - 4,"Proposal required. Approval of the instructor and Psychology Committee on Undergraduate Studies and one of the following: PSYCH 230, 240, 250, 260, 270, 280, or 290.",With permission of instructor.,,,,,,,,,,
1771,"Drugs of Abuse, Brain and Behavior",PSYCH,436,3,(BIOLOGY 162 or 163 or 172 or 195) and a CHEM course.,PSYCH 230.,,,,,,,,,,
1772,Introduction to Cognitive Psychology,PSYCH,240,4,N/A,PSYCH 111 or 112 or 114 or 115 or 116.,,,,,,,,,,
1773,Current Topics in Biopsychology,PSYCH,437,3,N/A,"PSYCH 230, 240, or 345.",,,,,,,,,,
1774,Project Outreach,PSYCH,211,3,Prior or concurrent enrollment in an introductory Psychology course.,N/A,,,,,,,,,,
1775,Undergraduate Research in Psychology,PSYCH,226,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
1776,First-Year Seminar in Psychology as a Natural Science,PSYCH,121,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
1777,Practicum in Clinical Psychology,PSYCH,876,2,N/A,N/A,,,,,,,,,,
1778,The Psychology of Environmental Stewardship,PSYCH,385,3,N/A,N/A,,,,,,,,,,
1779,Psychology of Human Sexuality,PSYCH,225,3,N/A,N/A,,,,,,,,,,
1780,Practicum in Teaching and Leading Groups,PSYCH,304,2 - 4,"One of the following: PSYCH 111, 112, 114, or 115 and permission of instructor.",With permission of instructor.,,,,,,,,,,
1781,Supervised Research I,PSYCH,619,1 - 4,Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1782,Survey of Social Psychology,PSYCH,681,2,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
1783,First-Year Seminar in Psychology as a Social Science,PSYCH,120,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
1784,Social Development,PSYCH,353,3,PSYCH 250.,N/A,,,,,,,,,,
1785,Dissertation/Precandidate,PSYCH,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate.,With permission of instructor.,,,,,,,,,,
1786,Psychology of Adolescence,PSYCH,458,3,PSYCH 250.,N/A,,,,,,,,,,
1787,Psychology and Spiritual Development,PSYCH,418,3,"One of the following: PSYCH 111, 112, 114, or 115, and permission of instructor.",N/A,,,,,,,,,,
1788,Introduction to Intervention and Clinical Ethics,PSYCH,672,3,N/A,N/A,,,,,,,,,,
1789,Field Practicum in Research Techniques for Psychology as a Natural Science,PSYCH,322,1 - 4,"One of the following: PSYCH 230, 240, 250, 260, 270, 280, or 290, and permission of instructor.",With permission of instructor.,,,,,,,,,,
1790,Current Topics in Developmental Psychology,PSYCH,457,3,PSYCH 250.,"One of the following: PSYCH 111, 112, 114, or 115.",,,,,,,,,,
1791,Practicum in Psychology,PSYCH,305,3,"One of the following: PSYCH 230, 240, 250, 260, 270, 280, or 290.",With permission of instructor.,,,,,,,,,,
1792,Sociological Analysis of Deviance,PSYCH,488,4,One introductory course in sociology.,N/A,,,,,,,,,,
1793,Questionnaire Design and Evaluation,PSYCH,711,3,An introductory course in survey research methods or equivalent experience.,With permission of department.,,,,,,,,,,
1794,Field Practicum,PSYCH,404,1 - 4,"One of the following: PSYCH 230, 240, 250, 260, 270, 280, or 290, and permission of instructor.",With permission of instructor.,,,,,,,,,,
1795,Senior Honors Research II for Psychology as a Natural Science,PSYCH,426,2 - 4,"Permission of the Psychology Honors Program Director, PSYCH 424 and good standing in the Psychology Honors Program.",With permission of instructor.,,,,,,,,,,
1796,Faculty Directed Early Research for Psychology as a Natural Science,PSYCH,326,1 - 4,"One of:  PSYCH 230, 240, 250, 260, 270, 280, or 290 with at least a grade of C.",With permission of instructor.,,,,,,,,,,
1797,Advanced Laboratory in Developmental Psychology,PSYCH,351,3,N/A,PSYCH 250; and one of: STATS 250 or 425 or MATH 425.,,,,,,,,,,
1798,Social Development,PSYCH,757,3,Graduate standing in Psychology or approved joint programs and permission of instructor.,N/A,,,,,,,,,,
1799,Cognitive Development,PSYCH,355,3,PSYCH 250.,N/A,,,,,,,,,,
1800,Clinical Assessment Theory,PSYCH,671,3,N/A,N/A,,,,,,,,,,
1801,Introduction to Psychology,PSYCH,111,4,N/A,N/A,,,,,,,,,,
1802,Advanced Topics in Biopsychology,PSYCH,430,3,N/A,PSYCH 230 or PSYCH 335.,,,,,,,,,,
1803,Introduction to Psychology as a Natural Science,PSYCH,112,4,N/A,N/A,,,,,,,,,,
1804,Project Outreach Group Leading,PSYCH,306,3,"PSYCH 211 and one of the following: PSYCH 111, 112, 114, or 115 and permission of instructor.",With permission of instructor.,,,,,,,,,,
1805,Introduction to Psychopathology,PSYCH,270,4,N/A,"One of the following: PSYCH 111, 112, 114, or 115.",,,,,,,,,,
1806,Directed Experiences with Children,PSYCH,307,3 - 4,"One of the following: PSYCH 111, 112, 114, or 115 and permission of instructor.",With permission of instructor.,,,,,,,,,,
1807,Seminar in Advanced Personality: Research Techniques,PSYCH,854,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
1808,Human Infancy,PSYCH,456,3,PSYCH 250.,N/A,,,,,,,,,,
1809,Hormones and Behavior,PSYCH,438,3,N/A,PSYCH 230 or 240. With permission of instructor.,,,,,,,,,,
1810,Applied Sampling,PSYCH,687,3,Two courses in statistics; and graduate standing.,With permission of department.,,,,,,,,,,
1811,Supervised Research III,PSYCH,819,1 - 4,Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1812,Topics in Clinical Science and Practice,PSYCH,771,1,N/A,N/A,,,,,,,,,,
