rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
21944,3797,JFK,1590,TV,2009,D,
21945,3682,AT,3646,TPA,2009,D,
21946,3759,CMH,3646,TPA,2009,D,Y
21947,3488,CVG,3646,TPA,2009,D,
21948,3645,DTW,3646,TPA,2009,D,
21949,3585,ID,3646,TPA,2009,D,Y
21950,3797,JFK,3646,TPA,2009,D,
21951,3484,AX,3646,TPA,2009,D,
21952,3697,GA,3646,TPA,2009,D,
21953,3858,MSP,3646,TPA,2009,D,
21954,3626,RD,3646,TPA,2009,D,Y
21955,3484,AX,2276,TPE,2009,D,Y
21956,2279,RT,2276,TPE,2009,D,
21957,3469,SFO,2276,TPE,2009,D,Y
21958,3682,AT,4116,TRI,2009,D,
21959,3682,AT,3855,T,2009,D,
21960,3645,DTW,3855,T,2009,D,Y
21961,3858,MSP,3855,T,2009,D,Y
21962,3536,SC,3855,T,2009,D,Y
21963,3682,AT,3636,TS,2009,D,
21964,3858,MSP,3636,TS,2009,D,
21965,3536,SC,3636,TS,2009,D,Y
21966,3645,DTW,4023,TVC,2009,D,
21967,3858,MSP,4023,TVC,2009,D,Y
21968,3536,SC,4263,TWF,2009,D,Y
21969,3682,AT,3676,TYS,2009,D,
21970,3645,DTW,3676,TYS,2009,D,Y
21971,3697,GA,3676,TYS,2009,D,Y
21972,3858,MSP,3676,TYS,2009,D,Y
21973,3682,AT,2688,IO,2009,D,
21974,3682,AT,2894,VF,2009,D,
21975,3797,JFK,1551,VCE,2009,D,
21976,3536,SC,7076,VE,2009,D,Y
21977,3682,AT,5776,VD,2009,D,Y
21978,3682,AT,3873,VPS,2009,D,
21979,1824,MEX,1853,VSA,2009,D,Y
21980,3682,AT,4356,XA,2009,D,
21981,3488,CVG,4356,XA,2009,D,Y
21982,3645,DTW,4356,XA,2009,D,Y
21983,3858,MSP,4356,XA,2009,D,Y
21984,3484,AX,49,YEG,2009,D,Y
21985,3858,MSP,49,YEG,2009,D,Y
21986,3697,GA,73,YHZ,2009,D,Y
21987,3645,DTW,100,YOW,2009,D,Y
21988,3858,MSP,120,YQR,2009,D,Y
21989,580,AMS,146,Y,2009,D,Y
21990,3682,AT,146,Y,2009,D,Y
21991,1382,CDG,146,Y,2009,D,Y
21992,3645,DTW,146,Y,2009,D,
21993,3797,JFK,146,Y,2009,D,
21994,3697,GA,146,Y,2009,D,
21995,3858,MSP,146,Y,2009,D,Y
21996,580,AMS,156,YVR,2009,D,Y
21997,3728,H,156,YVR,2009,D,Y
21998,3877,AS,156,YVR,2009,D,Y
21999,3858,MSP,156,YVR,2009,D,Y
22000,3830,ORD,156,YVR,2009,D,Y
22001,3577,SEA,156,YVR,2009,D,Y
22002,3536,SC,156,YVR,2009,D,Y
22003,3867,SA,156,YVR,2009,D,Y
22004,3858,MSP,160,YWG,2009,D,Y
22005,3858,MSP,166,YXE,2009,D,Y
22006,580,AMS,178,YYC,2009,D,Y
22007,3670,DFW,178,YYC,2009,D,Y
22008,3797,JFK,178,YYC,2009,D,Y
22009,3877,AS,178,YYC,2009,D,Y
22010,3484,AX,178,YYC,2009,D,Y
22011,3858,MSP,178,YYC,2009,D,
22012,3830,ORD,178,YYC,2009,D,Y
22013,3536,SC,178,YYC,2009,D,Y
22014,580,AMS,193,YYZ,2009,D,Y
22015,3682,AT,193,YYZ,2009,D,
22016,1382,CDG,193,YYZ,2009,D,Y
22017,3488,CVG,193,YYZ,2009,D,Y
22018,3645,DTW,193,YYZ,2009,D,Y
22019,1555,FCO,193,YYZ,2009,D,Y
22020,3533,F,193,YYZ,2009,D,Y
22021,3797,JFK,193,YYZ,2009,D,
22022,3877,AS,193,YYZ,2009,D,Y
22023,3697,GA,193,YYZ,2009,D,Y
22024,3878,MCO,193,YYZ,2009,D,Y
22025,3858,MSP,193,YYZ,2009,D,Y
22026,3682,AT,1678,ZRH,2009,D,
22027,245,COO,253,ABJ,17094,D,
22028,1084,DKR,253,ABJ,17094,D,
22029,245,COO,1044,BKO,17094,D,
22030,1084,DKR,1044,BKO,17094,D,
22031,246,OA,1044,BKO,17094,D,
22032,1084,DKR,302,BR,17094,D,
22033,1084,DKR,4162,CKY,17094,D,
22034,253,ABJ,245,COO,17094,D,
22035,1044,BKO,245,COO,17094,D,
22036,1084,DKR,245,COO,17094,D,
22037,897,DA,245,COO,17094,D,
22038,970,BV,245,COO,17094,D,
22039,1084,DKR,1082,CSK,17094,D,
22040,253,ABJ,1084,DKR,17094,D,
22041,1044,BKO,1084,DKR,17094,D,
22042,302,BR,1084,DKR,17094,D,
22043,4162,CKY,1084,DKR,17094,D,
22044,245,COO,1084,DKR,17094,D,
22045,1094,KC,1084,DKR,17094,D,
22046,5665,OXB,1084,DKR,17094,D,
22047,5674,RAI,1084,DKR,17094,D,
22048,1081,ZIG,1084,DKR,17094,D,
22049,245,COO,897,DA,17094,D,
22050,245,COO,970,BV,17094,D,
22051,246,OA,280,IM,17094,D,
22052,1084,DKR,1094,KC,17094,D,
22053,1044,BKO,246,OA,17094,D,
22054,280,IM,246,OA,17094,D,
22055,1084,DKR,5665,OXB,17094,D,
22056,1084,DKR,5674,RAI,17094,D,
22057,1082,CSK,1081,ZIG,17094,D,
22058,1084,DKR,1081,ZIG,17094,D,
22059,951,AD,883,BZV,5133,DT,
22060,951,AD,946,CAB,5133,DT,
22061,958,SZA,946,CAB,5133,DT,
22062,951,AD,5630,CBT,5133,DT,
22063,5632,VPE,5630,CBT,5133,DT,
22064,951,AD,797,CPT,5133,DT,
22065,951,AD,2188,DXB,5133,DT,
22066,951,AD,2560,GIG,5133,DT,
22067,951,AD,2564,GR,5133,DT,
22068,951,AD,1909,HAV,5133,DT,
22069,907,,1005,HRE,5133,DT,
22070,951,AD,813,JB,5133,DT,
22071,883,BZV,951,AD,5133,DT,
22072,946,CAB,951,AD,5133,DT,
22073,5630,CBT,951,AD,5133,DT,
22074,797,CPT,951,AD,5133,DT,
22075,2188,DXB,951,AD,5133,DT,
22076,2560,GIG,951,AD,5133,DT,
22077,2564,GR,951,AD,5133,DT,
22078,1909,HAV,951,AD,5133,DT,
22079,1005,HRE,951,AD,5133,DT,
22080,813,JB,951,AD,5133,DT,
22081,1638,IS,951,AD,5133,DT,
22082,960,O,951,AD,5133,DT,
22083,952,MEG,951,AD,5133,DT,
22084,5633,MSZ,951,AD,5133,DT,
22085,948,OV,951,AD,5133,DT,
22086,1636,OPO,951,AD,5133,DT,
22087,3364,PEK,951,AD,5133,DT,
22088,959,SDD,951,AD,5133,DT,
22089,953,SPP,951,AD,5133,DT,
22090,949,SVP,951,AD,5133,DT,
22091,958,SZA,951,AD,5133,DT,
22092,973,TMS,951,AD,5133,DT,
22093,957,VHC,951,AD,5133,DT,
22094,5632,VPE,951,AD,5133,DT,
22095,4105,WDH,951,AD,5133,DT,
22096,951,AD,1638,IS,5133,DT,
22097,951,AD,907,,5133,DT,
22098,951,AD,960,O,5133,DT,
22099,951,AD,952,MEG,5133,DT,
22100,957,VHC,952,MEG,5133,DT,
22101,951,AD,5633,MSZ,5133,DT,
22102,951,AD,948,OV,5133,DT,
22103,953,SPP,948,OV,5133,DT,
22104,5632,VPE,948,OV,5133,DT,
22105,951,AD,1636,OPO,5133,DT,
22106,951,AD,3364,PEK,5133,DT,
22107,973,TMS,5674,RAI,5133,DT,
22108,951,AD,959,SDD,5133,DT,
22109,5632,VPE,959,SDD,5133,DT,
22110,4105,WDH,959,SDD,5133,DT,
22111,951,AD,953,SPP,5133,DT,
22112,948,OV,953,SPP,5133,DT,
22113,5632,VPE,953,SPP,5133,DT,
22114,951,AD,949,SVP,5133,DT,
22115,5632,VPE,949,SVP,5133,DT,
22116,946,CAB,958,SZA,5133,DT,
22117,951,AD,958,SZA,5133,DT,
22118,951,AD,973,TMS,5133,DT,
22119,5674,RAI,973,TMS,5133,DT,
22120,951,AD,957,VHC,5133,DT,
22121,952,MEG,957,VHC,5133,DT,
22122,5630,CBT,5632,VPE,5133,DT,
22123,951,AD,5632,VPE,5133,DT,
22124,948,OV,5632,VPE,5133,DT,
22125,959,SDD,5632,VPE,5133,DT,
22126,953,SPP,5632,VPE,5133,DT,
22127,949,SVP,5632,VPE,5133,DT,
22128,951,AD,4105,WDH,5133,DT,
22129,959,SDD,4105,WDH,5133,DT,
22130,2908,AA,2920,AKX,4840,DV,
22131,4029,DME,2920,AKX,4840,DV,
22132,4367,SCO,2920,AKX,4840,DV,
22133,2910,TSE,2920,AKX,4840,DV,
22134,2920,AKX,2908,AA,4840,DV,
22135,2914,CIT,2908,AA,4840,DV,
22136,2911,DMB,2908,AA,4840,DV,
22137,6085,DZ,2908,AA,4840,DV,
22138,4375,KGF,2908,AA,4840,DV,
22139,6083,KOV,2908,AA,4840,DV,
22140,6088,KS,2908,AA,4840,DV,
22141,2918,PX,2908,AA,4840,DV,
22142,6084,PPK,2908,AA,4840,DV,
22143,4367,SCO,2908,AA,4840,DV,
22144,2910,TSE,2908,AA,4840,DV,
22145,6086,KK,2908,AA,4840,DV,
22146,4367,SCO,2966,ASF,4840,DV,
22147,2897,CR,2896,BO,4840,DV,
22148,2908,AA,2914,CIT,4840,DV,
22149,4029,DME,2914,CIT,4840,DV,
22150,4367,SCO,2914,CIT,4840,DV,
22151,2910,TSE,2914,CIT,4840,DV,
22152,2896,BO,2897,CR,4840,DV,
22153,2908,AA,2911,DMB,4840,DV,
22154,2910,TSE,2911,DMB,4840,DV,
22155,2920,AKX,4029,DME,4840,DV,
22156,2914,CIT,4029,DME,4840,DV,
22157,4367,SCO,4029,DME,4840,DV,
22158,2908,AA,6085,DZ,4840,DV,
22159,4367,SCO,3964,EV,4840,DV,
22160,4367,SCO,4357,GW,4840,DV,
22161,2910,TSE,4357,GW,4840,DV,
22162,4367,SCO,2922,GYD,4840,DV,
22163,2908,AA,4375,KGF,4840,DV,
22164,4358,KZO,4375,KGF,4840,DV,
22165,6086,KK,4375,KGF,4840,DV,
22166,2908,AA,6083,KOV,4840,DV,
22167,4367,SCO,2960,KRR,4840,DV,
22168,2908,AA,6088,KS,4840,DV,
22169,4375,KGF,4358,KZO,4840,DV,
22170,4367,SCO,4358,KZO,4840,DV,
22171,4367,SCO,2961,MCX,4840,DV,
22172,4367,SCO,2962,MRV,4840,DV,
22173,2908,AA,2918,PX,4840,DV,
22174,2910,TSE,2918,PX,4840,DV,
22175,6086,KK,2918,PX,4840,DV,
22176,2908,AA,6084,PPK,4840,DV,
22177,2910,TSE,6084,PPK,4840,DV,
22178,2920,AKX,4367,SCO,4840,DV,
22179,2908,AA,4367,SCO,4840,DV,
22180,2966,ASF,4367,SCO,4840,DV,
22181,2914,CIT,4367,SCO,4840,DV,
22182,4029,DME,4367,SCO,4840,DV,
22183,3964,EV,4367,SCO,4840,DV,
22184,4357,GW,4367,SCO,4840,DV,
22185,2922,GYD,4367,SCO,4840,DV,
22186,2960,KRR,4367,SCO,4840,DV,
22187,4358,KZO,4367,SCO,4840,DV,
22188,2961,MCX,4367,SCO,4840,DV,
22189,2962,MRV,4367,SCO,4840,DV,
22190,3973,TBS,4367,SCO,4840,DV,
22191,2910,TSE,4367,SCO,4840,DV,
22192,2916,RA,4367,SCO,4840,DV,
22193,6086,KK,9841,SZI,4840,DV,
22194,4367,SCO,3973,TBS,4840,DV,
22195,2920,AKX,2910,TSE,4840,DV,
22196,2908,AA,2910,TSE,4840,DV,
22197,2914,CIT,2910,TSE,4840,DV,
22198,2911,DMB,2910,TSE,4840,DV,
22199,4357,GW,2910,TSE,4840,DV,
22200,2918,PX,2910,TSE,4840,DV,
22201,6084,PPK,2910,TSE,4840,DV,
22202,4367,SCO,2910,TSE,4840,DV,
22203,6086,KK,2910,TSE,4840,DV,
22204,2908,AA,6086,KK,4840,DV,
22205,4375,KGF,6086,KK,4840,DV,
22206,2918,PX,6086,KK,4840,DV,
22207,9841,SZI,6086,KK,4840,DV,
22208,2910,TSE,6086,KK,4840,DV,
22209,4367,SCO,2916,RA,4840,DV,
22210,608,B,628,AA,1954,DX,
22211,666,SVG,628,AA,1954,DX,
22212,628,AA,608,B,1954,DX,
22213,610,EBJ,608,B,1954,DX,
22214,666,SVG,608,B,1954,DX,
22215,618,R,609,CPH,1954,DX,
22216,608,B,610,EBJ,1954,DX,
22217,660,SRP,651,MO,1954,DX,
22218,660,SRP,644,OS,1954,DX,
22219,609,CPH,618,R,1954,DX,
22220,651,MO,660,SRP,1954,DX,
22221,644,OS,660,SRP,1954,DX,
22222,666,SVG,660,SRP,1954,DX,
22223,628,AA,666,SVG,1954,DX,
22224,608,B,666,SVG,1954,DX,
22225,660,SRP,666,SVG,1954,DX,
22226,1230,AGP,628,AA,3737,DY,
22227,1212,AC,628,AA,3737,DY,
22228,609,CPH,628,AA,3737,DY,
22229,502,GW,628,AA,3737,DY,
22230,3998,PMI,628,AA,3737,DY,
22231,502,GW,1055,ACE,3737,DY,
22232,1212,AC,630,AES,3737,DY,
22233,502,GW,630,AES,3737,DY,
22234,644,OS,630,AES,3737,DY,
22235,628,AA,1230,AGP,3737,DY,
22236,737,AR,1230,AGP,3737,DY,
22237,636,BGO,1230,AGP,3737,DY,
22238,344,CG,1230,AGP,3737,DY,
22239,609,CPH,1230,AGP,3737,DY,
22240,687,GOT,1230,AGP,3737,DY,
22241,342,HAM,1230,AGP,3737,DY,
22242,421,HE,1230,AGP,3737,DY,
22243,502,GW,1230,AGP,3737,DY,
22244,346,MC,1230,AGP,3737,DY,
22245,644,OS,1230,AGP,3737,DY,
22246,657,RYG,1230,AGP,3737,DY,
22247,666,SVG,1230,AGP,3737,DY,
22248,665,TRD,1230,AGP,3737,DY,
22249,664,TRF,1230,AGP,3737,DY,
22250,679,WAW,1230,AGP,3737,DY,
22251,737,AR,1324,AJA,3737,DY,
22252,644,OS,1324,AJA,3737,DY,
22253,628,AA,1212,AC,3737,DY,
22254,630,AES,1212,AC,3737,DY,
22255,737,AR,1212,AC,3737,DY,
22256,636,BGO,1212,AC,3737,DY,
22257,608,B,1212,AC,3737,DY,
22258,344,CG,1212,AC,3737,DY,
22259,609,CPH,1212,AC,3737,DY,
22260,641,EVE,1212,AC,3737,DY,
22261,687,GOT,1212,AC,3737,DY,
22262,342,HAM,1212,AC,3737,DY,
22263,421,HE,1212,AC,3737,DY,
22264,5595,KSD,1212,AC,3737,DY,
22265,502,GW,1212,AC,3737,DY,
22266,651,MO,1212,AC,3737,DY,
22267,346,MC,1212,AC,3737,DY,
22268,644,OS,1212,AC,3737,DY,
22269,446,O,1212,AC,3737,DY,
22270,657,RYG,1212,AC,3737,DY,
22271,666,SVG,1212,AC,3737,DY,
22272,460,TK,1212,AC,3737,DY,
22273,663,TOS,1212,AC,3737,DY,
22274,665,TRD,1212,AC,3737,DY,
22275,664,TRF,1212,AC,3737,DY,
22276,728,ME,1212,AC,3737,DY,
22277,644,OS,632,AF,3737,DY,
22278,663,TOS,632,AF,3737,DY,
22279,737,AR,580,AMS,3737,DY,
22280,609,CPH,580,AMS,3737,DY,
22281,644,OS,580,AMS,3737,DY,
22282,1230,AGP,737,AR,3737,DY,
22283,1324,AJA,737,AR,3737,DY,
22284,1212,AC,737,AR,3737,DY,
22285,580,AMS,737,AR,3737,DY,
22286,3941,ATH,737,AR,3737,DY,
22287,1218,BC,737,AR,3737,DY,
22288,1739,BEG,737,AR,3737,DY,
22289,636,BGO,737,AR,3737,DY,
22290,3885,BKK,737,AR,3737,DY,Y
22291,1489,BD,737,AR,3737,DY,
22292,1474,CHQ,737,AR,3737,DY,
22293,609,CPH,737,AR,3737,DY,
22294,1509,CTA,737,AR,3737,DY,
22295,1200,DBV,737,AR,3737,DY,
22296,535,EDI,737,AR,3737,DY,
22297,1626,FAO,737,AR,3737,DY,
22298,1555,FCO,737,AR,3737,DY,
22299,3533,F,737,AR,3737,DY,Y
22300,687,GOT,737,AR,3737,DY,
22301,421,HE,737,AR,3737,DY,
22302,3797,JFK,737,AR,3737,DY,Y
22303,669,KRK,737,AR,3737,DY,
22304,724,KR,737,AR,3737,DY,
22305,3484,AX,737,AR,3737,DY,Y
22306,1197,CA,737,AR,3737,DY,
22307,502,GW,737,AR,3737,DY,
22308,734,A,737,AR,3737,DY,
22309,1054,PA,737,AR,3737,DY,
22310,478,MA,737,AR,3737,DY,
22311,708,MMX,737,AR,3737,DY,
22312,346,MC,737,AR,3737,DY,
22313,1354,CE,737,AR,3737,DY,
22314,3453,OAK,737,AR,3737,DY,Y
22315,1520,OB,737,AR,3737,DY,
22316,1386,ORY,737,AR,3737,DY,
22317,644,OS,737,AR,3737,DY,
22318,3998,PMI,737,AR,3737,DY,
22319,1512,PMO,737,AR,3737,DY,
22320,1587,PRG,737,AR,3737,DY,
22321,1562,PSA,737,AR,3737,DY,
22322,3953,RIX,737,AR,3737,DY,
22323,1646,SJJ,737,AR,3737,DY,
22324,1206,SP,737,AR,3737,DY,
22325,337,SXF,737,AR,3737,DY,
22326,1590,TV,737,AR,3737,DY,
22327,728,ME,737,AR,3737,DY,
22328,462,VAA,737,AR,3737,DY,
22329,1551,VCE,737,AR,3737,DY,
22330,3959,VO,737,AR,3737,DY,
22331,737,AR,3941,ATH,3737,DY,
22332,609,CPH,3941,ATH,3737,DY,
22333,421,HE,3941,ATH,3737,DY,
22334,644,OS,3941,ATH,3737,DY,
22335,636,BGO,1688,AYT,3737,DY,
22336,644,OS,1688,AYT,3737,DY,
22337,665,TRD,1688,AYT,3737,DY,
22338,664,TRF,1688,AYT,3737,DY,
22339,737,AR,1218,BC,3737,DY,
22340,636,BGO,1218,BC,3737,DY,
22341,609,CPH,1218,BC,3737,DY,
22342,687,GOT,1218,BC,3737,DY,
22343,342,HAM,1218,BC,3737,DY,
22344,421,HE,1218,BC,3737,DY,
22345,502,GW,1218,BC,3737,DY,
22346,644,OS,1218,BC,3737,DY,
22347,337,SXF,1218,BC,3737,DY,
22348,664,TRF,1218,BC,3737,DY,
22349,679,WAW,1218,BC,3737,DY,
22350,644,OS,640,BD,3737,DY,
22351,737,AR,1739,BEG,3737,DY,
22352,644,OS,1739,BEG,3737,DY,
22353,1230,AGP,636,BGO,3737,DY,
22354,1212,AC,636,BGO,3737,DY,
22355,737,AR,636,BGO,3737,DY,
22356,1688,AYT,636,BGO,3737,DY,
22357,1218,BC,636,BGO,3737,DY,
22358,1474,CHQ,636,BGO,3737,DY,
22359,609,CPH,636,BGO,3737,DY,
22360,1200,DBV,636,BGO,3737,DY,
22361,535,EDI,636,BGO,3737,DY,
22362,1555,FCO,636,BGO,3737,DY,
22363,3797,JFK,636,BGO,3737,DY,Y
22364,16,KEF,636,BGO,3737,DY,
22365,669,KRK,636,BGO,3737,DY,
22366,502,GW,636,BGO,3737,DY,
22367,1054,PA,636,BGO,3737,DY,
22368,1354,CE,636,BGO,3737,DY,
22369,1386,ORY,636,BGO,3737,DY,
22370,644,OS,636,BGO,3737,DY,
22371,3998,PMI,636,BGO,3737,DY,
22372,1587,PRG,636,BGO,3737,DY,
22373,666,SVG,636,BGO,3737,DY,
22374,337,SXF,636,BGO,3737,DY,
22375,665,TRD,636,BGO,3737,DY,
22376,664,TRF,636,BGO,3737,DY,
22377,644,OS,1216,BIO,3737,DY,
22378,737,AR,3885,BKK,3737,DY,Y
22379,644,OS,3885,BKK,3737,DY,Y
22380,1212,AC,608,B,3737,DY,
22381,644,OS,608,B,3737,DY,
22382,609,CPH,1191,BOJ,3737,DY,
22383,421,HE,1191,BOJ,3737,DY,
22384,644,OS,1191,BOJ,3737,DY,
22385,644,OS,635,BOO,3737,DY,
22386,644,OS,1745,BTS,3737,DY,
22387,737,AR,1489,BD,3737,DY,
22388,609,CPH,1489,BD,3737,DY,
22389,421,HE,1489,BD,3737,DY,
22390,502,GW,1489,BD,3737,DY,
22391,644,OS,1489,BD,3737,DY,
22392,1230,AGP,344,CG,3737,DY,
22393,1212,AC,344,CG,3737,DY,
22394,1054,PA,344,CG,3737,DY,
22395,644,OS,344,CG,3737,DY,
22396,1056,TFS,344,CG,3737,DY,
22397,737,AR,1474,CHQ,3737,DY,
22398,636,BGO,1474,CHQ,3737,DY,
22399,609,CPH,1474,CHQ,3737,DY,
22400,421,HE,1474,CHQ,3737,DY,
22401,644,OS,1474,CHQ,3737,DY,
22402,628,AA,609,CPH,3737,DY,
22403,1230,AGP,609,CPH,3737,DY,
22404,1212,AC,609,CPH,3737,DY,
22405,580,AMS,609,CPH,3737,DY,
22406,737,AR,609,CPH,3737,DY,
22407,3941,ATH,609,CPH,3737,DY,
22408,1218,BC,609,CPH,3737,DY,
22409,636,BGO,609,CPH,3737,DY,
22410,1191,BOJ,609,CPH,3737,DY,
22411,1489,BD,609,CPH,3737,DY,
22412,1474,CHQ,609,CPH,3737,DY,
22413,1509,CTA,609,CPH,3737,DY,
22414,599,DB,609,CPH,3737,DY,
22415,535,EDI,609,CPH,3737,DY,
22416,1626,FAO,609,CPH,3737,DY,
22417,1555,FCO,609,CPH,3737,DY,
22418,3533,F,609,CPH,3737,DY,Y
22419,421,HE,609,CPH,3737,DY,
22420,3797,JFK,609,CPH,3737,DY,Y
22421,669,KRK,609,CPH,3737,DY,
22422,612,KRP,609,CPH,3737,DY,
22423,3484,AX,609,CPH,3737,DY,Y
22424,502,GW,609,CPH,3737,DY,
22425,1638,IS,609,CPH,3737,DY,
22426,1054,PA,609,CPH,3737,DY,
22427,1229,MAD,609,CPH,3737,DY,
22428,1606,MA,609,CPH,3737,DY,
22429,1354,CE,609,CPH,3737,DY,
22430,1386,ORY,609,CPH,3737,DY,
22431,644,OS,609,CPH,3737,DY,
22432,3998,PMI,609,CPH,3737,DY,
22433,1587,PRG,609,CPH,3737,DY,
22434,1562,PSA,609,CPH,3737,DY,
22435,1075,RAK,609,CPH,3737,DY,
22436,3953,RIX,609,CPH,3737,DY,
22437,1206,SP,609,CPH,3737,DY,
22438,337,SXF,609,CPH,3737,DY,
22439,1590,TV,609,CPH,3737,DY,
22440,665,TRD,609,CPH,3737,DY,
22441,1551,VCE,609,CPH,3737,DY,
22442,1208,ZAG,609,CPH,3737,DY,
22443,737,AR,1509,CTA,3737,DY,
22444,609,CPH,1509,CTA,3737,DY,
22445,502,GW,1509,CTA,3737,DY,
22446,737,AR,1200,DBV,3737,DY,
22447,636,BGO,1200,DBV,3737,DY,
22448,421,HE,1200,DBV,3737,DY,
22449,502,GW,1200,DBV,3737,DY,
22450,644,OS,1200,DBV,3737,DY,
22451,665,TRD,1200,DBV,3737,DY,
22452,664,TRF,1200,DBV,3737,DY,
22453,609,CPH,599,DB,3737,DY,
22454,421,HE,599,DB,3737,DY,
22455,644,OS,599,DB,3737,DY,
22456,737,AR,535,EDI,3737,DY,
22457,636,BGO,535,EDI,3737,DY,
22458,609,CPH,535,EDI,3737,DY,
22459,644,OS,535,EDI,3737,DY,
22460,1212,AC,641,EVE,3737,DY,
22461,644,OS,641,EVE,3737,DY,
22462,665,TRD,641,EVE,3737,DY,
22463,737,AR,1626,FAO,3737,DY,
22464,609,CPH,1626,FAO,3737,DY,
22465,502,GW,1626,FAO,3737,DY,
22466,644,OS,1626,FAO,3737,DY,
22467,737,AR,1555,FCO,3737,DY,
22468,636,BGO,1555,FCO,3737,DY,
22469,609,CPH,1555,FCO,3737,DY,
22470,687,GOT,1555,FCO,3737,DY,
22471,421,HE,1555,FCO,3737,DY,
22472,502,GW,1555,FCO,3737,DY,
22473,644,OS,1555,FCO,3737,DY,
22474,737,AR,3533,F,3737,DY,Y
22475,609,CPH,3533,F,3737,DY,Y
22476,644,OS,3533,F,3737,DY,Y
22477,502,GW,1051,FE,3737,DY,
22478,644,OS,668,GD,3737,DY,
22479,1230,AGP,687,GOT,3737,DY,
22480,1212,AC,687,GOT,3737,DY,
22481,737,AR,687,GOT,3737,DY,
22482,1218,BC,687,GOT,3737,DY,
22483,1555,FCO,687,GOT,3737,DY,
22484,502,GW,687,GOT,3737,DY,
22485,1354,CE,687,GOT,3737,DY,
22486,644,OS,1665,GVA,3737,DY,
22487,1230,AGP,342,HAM,3737,DY,
22488,1212,AC,342,HAM,3737,DY,
22489,1218,BC,342,HAM,3737,DY,
22490,1054,PA,342,HAM,3737,DY,
22491,644,OS,342,HAM,3737,DY,
22492,1056,TFS,342,HAM,3737,DY,
22493,644,OS,645,HA,3737,DY,
22494,1230,AGP,421,HE,3737,DY,
22495,1212,AC,421,HE,3737,DY,
22496,737,AR,421,HE,3737,DY,
22497,3941,ATH,421,HE,3737,DY,
22498,1218,BC,421,HE,3737,DY,
22499,1191,BOJ,421,HE,3737,DY,
22500,1489,BD,421,HE,3737,DY,
22501,1474,CHQ,421,HE,3737,DY,
22502,609,CPH,421,HE,3737,DY,
22503,1200,DBV,421,HE,3737,DY,
22504,599,DB,421,HE,3737,DY,
22505,1555,FCO,421,HE,3737,DY,
22506,502,GW,421,HE,3737,DY,
22507,1354,CE,421,HE,3737,DY,
22508,1386,ORY,421,HE,3737,DY,
22509,644,OS,421,HE,3737,DY,
22510,446,O,421,HE,3737,DY,
22511,3998,PMI,421,HE,3737,DY,
22512,1587,PRG,421,HE,3737,DY,
22513,453,RV,421,HE,3737,DY,
22514,1206,SP,421,HE,3737,DY,
22515,502,GW,1225,IBZ,3737,DY,
22516,737,AR,3797,JFK,3737,DY,Y
22517,636,BGO,3797,JFK,3737,DY,Y
22518,609,CPH,3797,JFK,3737,DY,Y
22519,644,OS,3797,JFK,3737,DY,Y
22520,502,GW,1479,JTR,3737,DY,
22521,644,OS,2939,KBP,3737,DY,
22522,636,BGO,16,KEF,3737,DY,
22523,644,OS,16,KEF,3737,DY,
22524,644,OS,649,KK,3737,DY,
22525,737,AR,669,KRK,3737,DY,
22526,636,BGO,669,KRK,3737,DY,
22527,609,CPH,669,KRK,3737,DY,
22528,644,OS,669,KRK,3737,DY,
22529,666,SVG,669,KRK,3737,DY,
22530,665,TRD,669,KRK,3737,DY,
22531,737,AR,724,KR,3737,DY,
22532,609,CPH,612,KRP,3737,DY,
22533,644,OS,638,KRS,3737,DY,
22534,1212,AC,5595,KSD,3737,DY,
22535,737,AR,3484,AX,3737,DY,Y
22536,609,CPH,3484,AX,3737,DY,Y
22537,737,AR,1197,CA,3737,DY,
22538,502,GW,1197,CA,3737,DY,
22539,644,OS,1197,CA,3737,DY,
22540,644,OS,2948,ED,3737,DY,
22541,628,AA,502,GW,3737,DY,
22542,1055,ACE,502,GW,3737,DY,
22543,630,AES,502,GW,3737,DY,
22544,1230,AGP,502,GW,3737,DY,
22545,1212,AC,502,GW,3737,DY,
22546,737,AR,502,GW,3737,DY,
22547,1218,BC,502,GW,3737,DY,
22548,636,BGO,502,GW,3737,DY,
22549,1489,BD,502,GW,3737,DY,
22550,609,CPH,502,GW,3737,DY,
22551,1509,CTA,502,GW,3737,DY,
22552,1200,DBV,502,GW,3737,DY,
22553,1626,FAO,502,GW,3737,DY,
22554,1555,FCO,502,GW,3737,DY,
22555,1051,FE,502,GW,3737,DY,
22556,687,GOT,502,GW,3737,DY,
22557,421,HE,502,GW,3737,DY,
22558,1225,IBZ,502,GW,3737,DY,
22559,1479,JTR,502,GW,3737,DY,
22560,1197,CA,502,GW,3737,DY,
22561,1054,PA,502,GW,3737,DY,
22562,1354,CE,502,GW,3737,DY,
22563,644,OS,502,GW,3737,DY,
22564,3998,PMI,502,GW,3737,DY,
22565,1206,SP,502,GW,3737,DY,
22566,666,SVG,502,GW,3737,DY,
22567,1056,TFS,502,GW,3737,DY,
22568,663,TOS,502,GW,3737,DY,
22569,665,TRD,502,GW,3737,DY,
22570,664,TRF,502,GW,3737,DY,
22571,609,CPH,1638,IS,3737,DY,
22572,644,OS,1638,IS,3737,DY,
22573,737,AR,734,A,3737,DY,
22574,737,AR,1054,PA,3737,DY,
